date,regime,regime_name,regime_description,prob_R0_Low_Growth___Low_Inflation,prob_R1_High_Growth___High_Inflation,prob_R2_High_Growth___Low_Inflation,prob_R3_Low_Growth___Low_Inflation
1990-12-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.17487770452710943,0.17487770452710943,0.17487770452710943,0.4753668864186717
1991-01-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.30382651616805956,0.18873678939748537,0.18873678939748537,0.3186999050369697
1991-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.39508580839590735,0.1856734209739525,0.21022925748770338,0.20901151314243696
1991-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.42662610935328216,0.18187290200387768,0.20749597285754393,0.18400501578529627
1991-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4535968302183605,0.17815634952271314,0.18975631642986254,0.17849050382906387
1991-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.409449621510743,0.18366447440506653,0.2233280029493645,0.1835579011348261
1991-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.22183357799795556,0.18440640910961026,0.4102136267067241,0.18354638618570998
1991-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.19468967169069834,0.18088855717381014,0.44503412879634235,0.17938764233914908
1991-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18693302809665466,0.18108994604622125,0.45364913212612057,0.17832789373100344
1991-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.38235559007353503,0.1880876953063287,0.24345784674613832,0.1860988678739978
1991-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3517551785353135,0.1934048291413586,0.26636758094874846,0.18847241137457957
1991-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4376213379409931,0.18617653329394734,0.19560312594549475,0.18059900281956467
1991-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4576012534563716,0.18630976905966257,0.17817505167254793,0.17791392581141782
1992-01-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.27013697412508125,0.28550979476489535,0.2515802158029999,0.19277301530702357
1992-02-29,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.23877969682737227,0.32714790988074127,0.24291913928666553,0.19115325400522093
1992-03-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.20510096035987335,0.36081332839559954,0.24567426523162855,0.18841144601289855
1992-04-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.18574214433449618,0.3854021711391833,0.2431541327033918,0.18570155182292872
1992-05-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.18592710813549632,0.3853306669311231,0.24302546868209343,0.1857167562512871
1992-06-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.18672696899790273,0.384657062307025,0.24279973447470574,0.18581623422036647
1992-07-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.2332529980095469,0.3369499716623438,0.23925388066709238,0.19054314966101688
1992-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46404423792439325,0.18087670769146688,0.17831493353898642,0.17676412084515336
1992-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46919584654194996,0.17594622382153027,0.17585543935554665,0.17900249028097306
1992-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.41767407184515487,0.18265837143170355,0.2169477169484764,0.1827198397746652
1992-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21266312131013837,0.1820663274980772,0.42324495217158464,0.18202559902019974
1992-12-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1798245649184517,0.17609574248975748,0.46806583891205766,0.17601385367973327
1993-01-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17713175626583635,0.1754964511450542,0.4719577677102137,0.17541402487889565
1993-02-28,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1791765586237979,0.17595253724040058,0.4690028855092674,0.17586801862653403
1993-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17762325473968982,0.17566240803335978,0.4711766621848293,0.17553767504212112
1993-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.19443696494029114,0.1791174331797549,0.4474673231621486,0.17897827871780528
1993-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21080134740238562,0.1821336408896448,0.4252432234556161,0.1818217882523535
1993-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.301740762521545,0.18884829571365863,0.3206325642924252,0.1887783774723712
1993-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4467191129829004,0.17914560634792476,0.19486467921766476,0.17927060145151005
1993-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4641053132398316,0.180211262431285,0.178944292882603,0.17673913144628034
1993-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.37118824992877486,0.2534690029293444,0.1884872126423418,0.18685553449953904
1993-10-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1760860361191936,0.4725517672318936,0.1760396840129894,0.17532251263592336
1993-11-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17505530679730386,0.4745967512391943,0.17534722897960645,0.17500071298389536
1993-12-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1751114958063851,0.4748065318069198,0.17511579056646467,0.17496618182023047
1994-01-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1748947924756271,0.4753047799784453,0.17491290420700273,0.17488752333892493
1994-02-28,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17488594275955982,0.4753451208789144,0.17488779229664486,0.17488114406488095
1994-03-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17488070287133656,0.47536036341535837,0.17488019836432397,0.1748787353489811
1994-04-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17487827701712755,0.4753655523329162,0.1748782552644941,0.17487791538546207
1994-05-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17489760609617055,0.47533747462968157,0.17488256712326006,0.17488235215088774
1994-06-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1749131559081667,0.4753148476019186,0.17488606931070425,0.1748859271792103
1994-07-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17487775954643334,0.47536675153631613,0.17487776231730065,0.17487772659995
1994-08-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17491979555804874,0.4753053024862337,0.17488746676312578,0.17488743519259178
1994-09-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17494134697001654,0.4752677417083035,0.17489754091043455,0.17489337041124525
1994-10-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17489035362088887,0.47533617082100044,0.17489090026131213,0.17488257529679863
1994-11-30,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1749207696440543,0.47529022047147695,0.1748991556138086,0.17488985427066026
1994-12-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.17921231823850065,0.4690493259946836,0.17587801800514452,0.17586033776167112
1995-01-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1791541632080393,0.46812804127124213,0.17670414271713786,0.1760136528035806
1995-02-28,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.1942060712684575,0.44768695011227927,0.17914338084127487,0.1789635977779884
1995-03-31,1,High Growth / High Inflation,Strong economic growth with increasing inflation. Typically requires monetary tightening.,0.18096000867563927,0.45268324194161064,0.187855868319029,0.1785008810637212
1995-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3942352418145848,0.23210276725160942,0.18849471387089284,0.18516727706291283
1995-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4358695928801276,0.19085570820487702,0.1923991969665817,0.1808755019484136
1995-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47354845300741083,0.1752012036025852,0.17547715401526326,0.17577318937474057
1995-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21610913720490904,0.18290505312037503,0.4179817640306293,0.18300404564408676
1995-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21290086231253827,0.18208638905013164,0.422965479812758,0.18204726882457226
1995-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18102354756435007,0.17635207592351548,0.46634083479689964,0.17628354171523486
1995-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18026633693791586,0.17618750912582495,0.46743108332082545,0.17611507061543383
1995-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.20670941795153758,0.18110792511171378,0.4310990418552905,0.18108361508145807
1995-12-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.23014924518614527,0.18441791378138536,0.4009944338371682,0.18443840719530138
1996-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4338855910493135,0.18074597655363187,0.20456793300863074,0.18080049938842394
1996-02-29,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46292074078628187,0.17699370147073804,0.18320069158342242,0.1768848661595577
1996-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2517567750345941,0.19236114802736048,0.3685946074935686,0.18728746944447675
1996-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18027466953624519,0.18715413883613777,0.4544213177196533,0.1781498739079638
1996-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1933001203256779,0.18752299839225864,0.4389134208515493,0.1802634604305141
1996-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21355175467267626,0.18570983702584293,0.4178237371226729,0.1829146711788079
