variable,coefficient,r_squared,pvalue,n_observations
unemployment,0.0034429058191663324,0.00798315356342394,0.09466521710083153,418
nat_fin_condition_indx,-0.0028742725463427204,0.006762416067984667,0.16298313956368005,418
m2_real_money_supply,0.0016448116116556679,0.002239872963377021,0.42535083485509206,418
10y_treasury_const_maturity_rate,-0.0016315177548853377,0.0017386497953901792,0.42921479193300005,418
gdp,0.0013331811476553486,0.0010128097528777635,0.5191363897549623,417
fed_reserve_discount_rate,-0.0013018096327018188,0.000994006499691391,0.5282823075967649,418
tot_business_inventories,0.0011628327407994775,0.0009819594154309996,0.5787936117524861,405
retail_sales,0.001209864865749528,0.0009536705964123815,0.5635449835967516,405
PCE_price_index,0.0012992278938252764,0.0008579201828134986,0.5291282215365651,418
cpi,0.0012239435350283143,0.000727917644785192,0.5532832480885657,418
industrial_production,-0.00045848564499074534,0.0006391746690169731,0.82422870621774,418
real_gdp,0.0011480588968953338,0.00040041578548277723,0.5788776715835966,417
export_price_index,0.00044126215110624947,0.0002874368254908166,0.8307587803959631,418
PPI_inflation,0.0003951852460072424,9.717292068323058e-05,0.8482171911631997,418
10y_2y_spread,-6.56101565774205e-05,1.3484070395142211e-05,0.9746512817639967,418
fedfunds,-4.503624943232301e-05,9.53317641916307e-06,0.9825985646997,418
import_price_index,0.00012952100229077283,-1.8908855896615506e-05,0.9499843768433927,418
