variable,correlation,pvalue,abs_correlation,n_observations,effective_n
unemployment,0.07924382993150622,0.13202831645844681,0.07924382993150622,418,362.6126891600318
m2_real_money_supply,0.06054571209553543,0.2501398559958412,0.06054571209553543,418,362.6126891600318
nat_fin_condition_indx,-0.052064887835478205,0.3228160239645277,0.052064887835478205,418,362.6126891600318
tot_business_inventories,0.0507344066639689,0.34357776698729836,0.0507344066639689,405,350.552285618515
retail_sales,0.04836402530645865,0.3666236322568319,0.04836402530645865,405,350.552285618515
10y_treasury_const_maturity_rate,-0.04418705574897689,0.4015075372481469,0.04418705574897689,418,362.6126891600318
gdp,0.0438119195377837,0.40615864712052385,0.0438119195377837,417,361.63478798166506
export_price_index,0.043575674214605294,0.40805960900807037,0.043575674214605294,418,362.6126891600318
PCE_price_index,0.04151392260672078,0.4306178794586488,0.04151392260672078,418,362.6126891600318
cpi,0.03902480561499131,0.45878917502585637,0.03902480561499131,418,362.6126891600318
industrial_production,-0.0376441772767867,0.47484790076502437,0.0376441772767867,418,362.6126891600318
fed_reserve_discount_rate,-0.03189640227130269,0.5448861759545904,0.03189640227130269,418,362.6126891600318
PPI_inflation,0.030464563702589088,0.5630957313757636,0.030464563702589088,418,362.6126891600318
real_gdp,0.028750273729756057,0.5857843925455886,0.028750273729756057,417,361.63478798166506
import_price_index,0.022918951729293768,0.6635755344299703,0.022918951729293768,418,362.6126891600318
10y_2y_spread,-0.01456785322002847,0.782191979861333,0.01456785322002847,418,362.6126891600318
fedfunds,-0.010515821250614807,0.8418243072039178,0.010515821250614807,418,362.6126891600318
