variable,coefficient,r_squared,pvalue,n_observations
unemployment,0.003313674079800208,0.007914618920520256,0.1076827421508435,418
nat_fin_condition_indx,-0.002449591144990499,0.0063818491591475235,0.23438823244865836,418
m2_real_money_supply,0.0027392510598053714,0.0021756903354197554,0.1846207090728076,418
10y_treasury_const_maturity_rate,-0.0019008969568272104,0.0017374079608901694,0.3570834068842903,418
industrial_production,-0.0016475508259305583,0.0012200954518196694,0.42481729668902957,418
fed_reserve_discount_rate,-0.001330526582041318,0.001024062646214241,0.5192225342671359,418
gdp,0.001921283895147525,0.0008785662685711904,0.35301909938184717,417
PCE_price_index,0.0018130080841121537,0.0007215389242117842,0.3799702292656548,418
cpi,0.001706867769940291,0.0005958354439600244,0.4084954653764963,418
retail_sales,0.002142568982998785,0.0005934454208758044,0.30667836331580434,405
tot_business_inventories,0.0022430607157914347,0.0005565812596349806,0.2845856292998299,405
real_gdp,0.0012632201256384552,0.00038307964068950984,0.5414181212830746,417
fedfunds,-0.00043421782042597556,5.347392795473915e-05,0.8334396913333366,418
10y_2y_spread,-0.0006213948755108324,-2.1538733259163223e-06,0.7634713939295885,418
export_price_index,0.0019121300428925128,-0.0002700179156334137,0.35473483818829354,418
PPI_inflation,0.0013422982436296913,-0.0003391274039306058,0.5158207947358471,418
import_price_index,0.0009608108907986084,-0.0005380357373656608,0.6418341302043093,418
