variable,correlation,pvalue,abs_correlation,n_observations,effective_n
unemployment,0.09312724921129424,0.07923315858776991,0.09312724921129424,418,356.1595497080952
nat_fin_condition_indx,-0.06503007276835399,0.22086100827067745,0.06503007276835399,418,356.1595497080952
industrial_production,-0.04008878221533513,0.45072507611515134,0.04008878221533513,418,356.1595497080952
10y_treasury_const_maturity_rate,-0.038357308565031764,0.47053595149615957,0.038357308565031764,418,356.1595497080952
fed_reserve_discount_rate,-0.03529764702382706,0.5066844740362777,0.03529764702382706,418,356.1595497080952
m2_real_money_supply,0.03351875857345038,0.5283505858931581,0.03351875857345038,418,356.1595497080952
gdp,0.02119525983485725,0.6905109830436884,0.02119525983485725,417,355.31211017980837
PCE_price_index,0.020820662289631107,0.6953592152782639,0.020820662289631107,418,356.1595497080952
export_price_index,0.020037920040391302,0.7062717677704902,0.020037920040391302,418,356.1595497080952
cpi,0.018504156034315412,0.727828063468047,0.018504156034315412,418,356.1595497080952
tot_business_inventories,0.017409335021563686,0.7474036088141287,0.017409335021563686,405,344.6809584571804
retail_sales,0.015547376691399667,0.773641464779184,0.015547376691399667,405,344.6809584571804
10y_2y_spread,0.01243190591550045,0.8151390353767072,0.01243190591550045,418,356.1595497080952
fedfunds,-0.011385753205173935,0.8304490498153931,0.011385753205173935,418,356.1595497080952
real_gdp,0.009284187867008608,0.8615578167694582,0.009284187867008608,417,355.31211017980837
PPI_inflation,0.006951620045218653,0.8959867739128213,0.006951620045218653,418,356.1595497080952
import_price_index,-8.94145323680703e-05,0.9986583449209421,8.94145323680703e-05,418,356.1595497080952
