variable,coefficient,r_squared,pvalue,n_observations
unemployment,0.004798714668864033,0.006528849353562238,0.020121535803670598,418
nat_fin_condition_indx,-0.004976652949202292,0.005897140413399615,0.01600057847249592,418
m2_real_money_supply,0.002886876362000224,0.0014715017450919188,0.16226231807006997,418
10y_treasury_const_maturity_rate,-0.002182200534365148,0.0010257274384684045,0.2906604030069664,418
gdp,0.0014038108583355848,0.00046154865128555933,0.49737516672253923,417
tot_business_inventories,0.0013100971076526256,0.0004052890314215629,0.5318131449786865,405
retail_sales,0.001323715963038432,0.0003777105531770353,0.52756445045014,405
fed_reserve_discount_rate,-0.0016714632497789048,0.0003714063649650212,0.41832964789073923,418
PCE_price_index,0.001077591343080915,0.0003452220432700326,0.6017517604274683,418
cpi,0.000961588539773187,0.00021122298978693,0.6414398218936248,418
industrial_production,-0.0025029102630444353,0.0001456744064851634,0.2258262756203444,418
real_gdp,0.0008391862362532679,-0.0001243636585717134,0.6850143773533821,417
fedfunds,-0.00046530913629604245,-0.0004784207597421375,0.8217545570134832,418
export_price_index,-3.891038934947113e-05,-0.0005425931391698224,0.9849693643713273,418
PPI_inflation,-0.0004466125606352246,-0.0008380948622450646,0.8288332506899851,418
10y_2y_spread,-0.001192797454175366,-0.0008611877267181711,0.5637310454159339,418
import_price_index,-0.0016700898571866852,-0.0020368779665884684,0.41927108908598076,418
