variable,correlation,pvalue,abs_correlation,n_observations,effective_n
unemployment,0.07960387440937623,0.1398823541395331,0.07960387440937623,418,345.3141621673751
nat_fin_condition_indx,-0.06309909752919363,0.24221781245579121,0.06309909752919363,418,345.3141621673751
m2_real_money_supply,0.044563812485849626,0.40907621897114677,0.044563812485849626,418,345.3141621673751
10y_treasury_const_maturity_rate,-0.040878952664778236,0.4489296633899702,0.040878952664778236,418,345.3141621673751
gdp,0.03512598054582698,0.5158748509498627,0.03512598054582698,417,344.41909022509464
PCE_price_index,0.033991589723499555,0.5289924643603059,0.033991589723499555,418,345.3141621673751
retail_sales,0.032627337060193454,0.5525489516807691,0.032627337060193454,405,333.7052945488365
cpi,0.032106376083134575,0.5521035685361029,0.032106376083134575,418,345.3141621673751
tot_business_inventories,0.031070945504225376,0.5716667575382668,0.031070945504225376,405,333.7052945488365
fed_reserve_discount_rate,-0.030560298550183624,0.5714183788249501,0.030560298550183624,418,345.3141621673751
real_gdp,0.03017711834211403,0.5767527722543755,0.03017711834211403,417,344.41909022509464
industrial_production,-0.011786263597998009,0.8272474089582351,0.011786263597998009,418,345.3141621673751
export_price_index,0.011724705447072053,0.828135612273585,0.011724705447072053,418,345.3141621673751
PPI_inflation,0.010523844409163463,0.8455048826833635,0.010523844409163463,418,345.3141621673751
import_price_index,0.0032082595626771538,0.9526320120243488,0.0032082595626771538,418,345.3141621673751
10y_2y_spread,-0.001573673656748953,0.9767553416597825,0.001573673656748953,418,345.3141621673751
fedfunds,-0.0010599051149233884,0.9843429872620519,0.0010599051149233884,418,345.3141621673751
