variable,coefficient,r_squared,pvalue,n_observations
nat_fin_condition_indx,4.793333398765808,0.37185521241179975,0.0,417
bofa_highyield_spread,4.8068024807820855,0.3597750672594081,0.0,346
2y_yield,-0.6738826245904894,0.01005126274927104,0.06468769336755797,417
3m_yield,-0.6551185321840589,0.00960738216449153,0.07253092479833634,417
10y_yield,-0.6837185103652383,0.007067483802333907,0.06128198567764187,417
10y_treasury_const_maturity_rate,-0.6837185103652383,0.007067483802333907,0.06128198567764187,417
unemployment,0.7217691420892572,0.006165622367458212,0.048354616160736885,417
fed_reserve_discount_rate,-0.6488803345643117,0.0042910732689922515,0.0760631691251894,417
fedfunds,-0.43554488622800974,0.0003056766511781994,0.23419557145756387,417
industrial_production,0.43129092846981637,-0.005706775873178804,0.24019467462596467,417
10y_2y_spread,0.24488669852541806,-0.006575358300813461,0.5047921684613654,417
real_gdp,0.09813454286608976,-0.010827780914662855,0.7896426766060789,417
cpi,0.08190022933237899,-0.010972849034687648,0.8238240536663848,417
m2_real_money_supply,0.059549171073630267,-0.011158440085591526,0.8714162233538718,417
PCE_price_index,0.034934080931532496,-0.011285438203816556,0.9243554122524762,417
sp500,-0.013790868954408637,-0.011406415522015712,0.9701016879160191,417
tot_business_inventories,-0.10422743839919099,-0.011449487468407238,0.7827904992008659,405
retail_sales,-0.1404638314284327,-0.011483942649493706,0.7102577322832584,405
gdp,-0.04655912389282548,-0.01156325189413887,0.8993146059562842,417
export_price_index,-0.03429571469202579,-0.011568190210209606,0.9257439993089069,417
PPI_inflation,-0.05465310397841946,-0.011700471155451808,0.881938337263338,417
import_price_index,-0.15058202873853113,-0.01198582265568282,0.6824714664033233,417
