variable,correlation,pvalue,abs_correlation,n_observations,effective_n
nat_fin_condition_indx,0.6937709284160727,0.0,0.6937709284160727,417,380.3473067420176
bofa_highyield_spread,0.6690239710969081,0.0,0.6690239710969081,346,311.4190296162282
3m_yield,-0.2323030722695352,4.686351515070797e-06,0.2323030722695352,417,380.3473067420176
2y_yield,-0.2248746469647794,9.510092186637564e-06,0.2248746469647794,417,380.3473067420176
10y_yield,-0.19279771045828212,0.0001548164717271039,0.19279771045828212,417,380.3473067420176
10y_treasury_const_maturity_rate,-0.19279771045828212,0.0001548164717271039,0.19279771045828212,417,380.3473067420176
fedfunds,-0.19220451544139763,0.00016236596618179888,0.19220451544139763,417,380.3473067420176
unemployment,0.1777254976379383,0.000496856512301358,0.1777254976379383,417,380.3473067420176
fed_reserve_discount_rate,-0.1727459376156727,0.0007160531770831202,0.1727459376156727,417,380.3473067420176
10y_2y_spread,0.13585078000335588,0.007977547773798221,0.13585078000335588,417,380.3473067420176
industrial_production,0.07406400512109845,0.14939852309038493,0.07406400512109845,417,380.3473067420176
sp500,-0.047010060452852144,0.3605584990013826,0.047010060452852144,417,380.3473067420176
real_gdp,0.043092872364871304,0.4020072938228014,0.043092872364871304,417,380.3473067420176
cpi,0.041658655729146045,0.4178681503780768,0.041658655729146045,417,380.3473067420176
PCE_price_index,0.03467397693964239,0.5001803268496361,0.03467397693964239,417,380.3473067420176
import_price_index,0.02578822724851863,0.6161158332101155,0.02578822724851863,417,380.3473067420176
m2_real_money_supply,0.023813461657616865,0.6433937908518002,0.023813461657616865,417,380.3473067420176
PPI_inflation,0.022803108143481715,0.6575405230409892,0.022803108143481715,417,380.3473067420176
retail_sales,-0.019807830434184125,0.7046625927135071,0.019807830434184125,405,368.5976607277471
gdp,0.012512548347409542,0.8078254978080162,0.012512548347409542,417,380.3473067420176
export_price_index,0.007935927777997488,0.8774020535963298,0.007935927777997488,417,380.3473067420176
tot_business_inventories,-0.003425854509468995,0.9477365575220082,0.003425854509468995,405,368.5976607277471
