variable,correlation,pvalue,abs_correlation,n_observations,effective_n
nat_fin_condition_indx,0.61994366272956,0.0,0.61994366272956,417,355.31211017980837
bofa_highyield_spread,0.6043490378760175,0.0,0.6043490378760175,346,294.4549840443114
unemployment,0.1002554324053988,0.05904110723879197,0.1002554324053988,417,355.31211017980837
2y_yield,-0.09845891434432034,0.06375483975563379,0.09845891434432034,417,355.31211017980837
10y_yield,-0.09812040656749083,0.06467678853394032,0.09812040656749083,417,355.31211017980837
10y_treasury_const_maturity_rate,-0.09812040656749083,0.06467678853394032,0.09812040656749083,417,355.31211017980837
fed_reserve_discount_rate,-0.09590787533175814,0.07097599153544865,0.09590787533175814,417,355.31211017980837
3m_yield,-0.09584942691134246,0.07114895800687515,0.09584942691134246,417,355.31211017980837
fedfunds,-0.06398111643695337,0.22897260427437582,0.06398111643695337,417,355.31211017980837
industrial_production,0.06382873001071755,0.23008556251984835,0.06382873001071755,417,355.31211017980837
10y_2y_spread,0.03679465392661345,0.48933979150568874,0.03679465392661345,417,355.31211017980837
import_price_index,-0.021570385467495568,0.6853229832363896,0.021570385467495568,417,355.31211017980837
retail_sales,-0.019367978826903994,0.7201148740038072,0.019367978826903994,405,344.6809584571804
tot_business_inventories,-0.014493985900457742,0.7886023938054234,0.014493985900457742,405,344.6809584571804
real_gdp,0.014003032368986121,0.7925227582985093,0.014003032368986121,417,355.31211017980837
cpi,0.011594534122042427,0.827591982956351,0.011594534122042427,417,355.31211017980837
m2_real_money_supply,0.008253940364853612,0.8767906483007306,0.008253940364853612,417,355.31211017980837
PPI_inflation,-0.007696449456131206,0.8850528467338674,0.007696449456131206,417,355.31211017980837
gdp,-0.006560620314028478,0.9019238263486407,0.006560620314028478,417,355.31211017980837
PCE_price_index,0.004947849940442152,0.9259531880368854,0.004947849940442152,417,355.31211017980837
export_price_index,-0.004812348662463457,0.9279754549914705,0.004812348662463457,417,355.31211017980837
sp500,-0.0018934945375047375,0.9716283290021495,0.0018934945375047375,417,355.31211017980837
