variable,coefficient,r_squared,pvalue,n_observations
nat_fin_condition_indx,4.587433224369028,0.3721931280035258,0.0,417
bofa_highyield_spread,4.842482143607879,0.3587229212395303,0.0,346
unemployment,1.4340030739303173,-0.0065641315180258175,0.00010819537361062004,417
2y_yield,-1.9956416970598676,-0.01001527912307898,9.574741510753881e-08,417
10y_yield,-1.6860114511609383,-0.01117578199916891,6.003606304982867e-06,417
10y_treasury_const_maturity_rate,-1.6860114511609383,-0.01117578199916891,6.003606304982867e-06,417
3m_yield,-2.0608710906831638,-0.011724026417971878,3.833105322037511e-08,417
fed_reserve_discount_rate,-1.5429469778029654,-0.01598228184189243,3.461285727790475e-05,417
fedfunds,-1.708994232187534,-0.01913582274310044,4.902178215138164e-06,417
industrial_production,0.674843394002558,-0.020103163523590428,0.06836467502883936,417
10y_2y_spread,1.2127592858745713,-0.022333648255139282,0.0011243095118422808,417
m2_real_money_supply,0.21017133840574112,-0.025742725853200588,0.5706548777641327,417
export_price_index,0.0716705828968154,-0.02588537443177108,0.8466439287676648,417
real_gdp,0.3873530138713918,-0.025913709781154592,0.29621283004793564,417
retail_sales,-0.17987263010348176,-0.02600066703663617,0.6366848627819879,405
gdp,0.11201525341361347,-0.026037723528144596,0.7624693741141546,417
tot_business_inventories,-0.03109194460775254,-0.02622016942729144,0.934926189908913,405
cpi,0.37322604504848284,-0.02625854082268142,0.31423711496895357,417
PPI_inflation,0.20584613975805188,-0.026363348227041117,0.5787212971217248,417
sp500,-0.4157798491442389,-0.026368114457499647,0.26233510133014715,417
PCE_price_index,0.31042721549037455,-0.026424501951270774,0.4025198264487784,417
import_price_index,0.23107298017798245,-0.027189597098543183,0.5332713015666526,417
