variable,coefficient,r_squared,pvalue,n_observations
nat_fin_condition_indx,4.618502912679858,0.3737940804222758,0.0,417
bofa_highyield_spread,4.583807485951691,0.3620267831245676,0.0,346
2y_yield,-1.3289050320270381,0.019095042334095536,0.00027456675507608885,417
3m_yield,-1.3477761258564787,0.01888264134091666,0.00022547146491924686,417
unemployment,0.7221118125622918,0.012815412242171975,0.04750369560138412,417
10y_yield,-1.2558403202119455,0.01253226638755589,0.0006040945823502231,417
10y_treasury_const_maturity_rate,-1.2558403202119455,0.01253226638755589,0.0006040945823502231,417
fedfunds,-1.174551166222182,0.00828114958346804,0.0013563178995112946,417
fed_reserve_discount_rate,-1.03761696219795,0.006498214474570774,0.004631805603374506,417
10y_2y_spread,0.4057821600298814,0.002320288582044694,0.26718431489072003,417
industrial_production,0.9559875278097557,-0.001737614365949991,0.00932092321903677,417
real_gdp,0.5573967860181558,-0.008485630097677666,0.12977638844620754,417
cpi,0.5169537144930149,-0.0086762346783813,0.15996164661908385,417
PCE_price_index,0.472727126474458,-0.00889655016230595,0.19875991080185607,417
gdp,0.39272309330408894,-0.009271917217467118,0.28563995043664714,417
sp500,0.32262306806156554,-0.009768498467655595,0.3804172379287052,417
tot_business_inventories,0.3477582935778838,-0.010178609237436298,0.35758939204284124,405
m2_real_money_supply,0.5212695749032433,-0.010245615449001377,0.15683245578391913,417
retail_sales,0.3791493669056852,-0.010916217501061531,0.31607995814246803,405
PPI_inflation,0.5310592788060418,-0.011263828998898884,0.14941395770180677,417
import_price_index,0.4989352664379848,-0.011359193437667336,0.17556530548918015,417
export_price_index,0.5593042660920563,-0.012541507221669912,0.1292376182063677,417
