variable,correlation,pvalue,abs_correlation,n_observations,effective_n
bofa_highyield_spread,0.5410853150145624,0.0,0.5410853150145624,346,301.8165281016525
nat_fin_condition_indx,0.5251431094001194,0.0,0.5251431094001194,417,361.63478798166506
unemployment,0.13184193409959902,0.012090849174896556,0.13184193409959902,417,361.63478798166506
tot_business_inventories,-0.10900151955547427,0.0413870174580897,0.10900151955547427,405,350.552285618515
3m_yield,-0.10571198881298875,0.04454079422930124,0.10571198881298875,417,361.63478798166506
10y_2y_spread,0.10530205956933686,0.0453782268645504,0.10530205956933686,417,361.63478798166506
2y_yield,-0.10502303655013026,0.04595576179180072,0.10502303655013026,417,361.63478798166506
retail_sales,-0.09690076652133908,0.06997638175091514,0.09690076652133908,405,350.552285618515
import_price_index,-0.09533653657070484,0.07016622995362654,0.09533653657070484,417,361.63478798166506
export_price_index,-0.09019331786854985,0.08676160685514445,0.09019331786854985,417,361.63478798166506
PPI_inflation,-0.08392736902509439,0.11109109327664646,0.08392736902509439,417,361.63478798166506
sp500,-0.08033718364363655,0.1272779259692538,0.08033718364363655,417,361.63478798166506
gdp,-0.07898593311988579,0.13382316992862675,0.07898593311988579,417,361.63478798166506
fedfunds,-0.07256643740832415,0.16850838731478035,0.07256643740832415,417,361.63478798166506
10y_treasury_const_maturity_rate,-0.07254717605329136,0.16862171570159212,0.07254717605329136,417,361.63478798166506
10y_yield,-0.07254717605329136,0.16862171570159212,0.07254717605329136,417,361.63478798166506
fed_reserve_discount_rate,-0.06943793937616617,0.18767125710268662,0.06943793937616617,417,361.63478798166506
m2_real_money_supply,-0.06897255946432994,0.19065351189642077,0.06897255946432994,417,361.63478798166506
PCE_price_index,-0.06763897747210312,0.199391566431792,0.06763897747210312,417,361.63478798166506
cpi,-0.05984933766306913,0.2562855171973697,0.05984933766306913,417,361.63478798166506
real_gdp,-0.0505424867745957,0.33784277972555277,0.0505424867745957,417,361.63478798166506
industrial_production,0.02948622097526051,0.5762225838199337,0.02948622097526051,417,361.63478798166506
