sentiment,macro_variable,pearson_r,pearson_p,spearman_r,spearman_p,n_obs
ec_growth_sentiment,unemployment,-0.10179740328810485,0.0,-0.10179740328810485,0.0,413
inflation_sentiment,PPI_inflation,0.08383401837857965,0.0,0.08383401837857965,0.0,413
inflation_sentiment,PCE_price_index,0.07011123476660851,0.0,0.07011123476660851,0.0,413
inflation_sentiment,cpi,0.06638620370041458,0.0,0.06638620370041458,0.0,414
market_vol_sentiment,vix,-0.04773743892764688,0.0,-0.04773743892764688,0.0,405
monetary_policy_sentiment,m2_real_money_supply,0.047460669724242247,0.0,0.047460669724242247,0.0,414
market_vol_sentiment,3month_vol_index_sp500,-0.046707450843723956,0.0,-0.046707450843723956,0.0,216
monetary_policy_sentiment,10y_treasury_const_maturity_rate,-0.046199713931659364,0.0,-0.046199713931659364,0.0,416
market_vol_sentiment,nasdaq_vol_indx,-0.04272401787220926,0.0,-0.04272401787220926,0.0,298
ec_growth_sentiment,industrial_production,0.034718136008535974,0.0,0.034718136008535974,0.0,413
monetary_policy_sentiment,fed_reserve_discount_rate,0.02324400652262107,0.0,0.02324400652262107,0.0,365
ec_growth_sentiment,real_gdp,0.02078741681701097,0.0,0.02078741681701097,0.0,137
ec_growth_sentiment,retail_sales,-0.019042860137026957,0.0,-0.019042860137026957,0.0,389
monetary_policy_sentiment,fedfunds,-0.018707752195159258,0.0,-0.018707752195159258,0.0,415
market_vol_sentiment,nat_fin_condition_indx,0.01474060013227719,0.0,0.01474060013227719,0.0,416
ec_growth_sentiment,gdp,-0.005817795938889187,0.0,-0.005817795938889187,0.0,137
