date,return,weight,forecast
2000-01-31,-0.01933101627956836,0.4332044963094419,-0.006262367067278226
2000-02-29,-0.006679091670539259,0.46121751181767234,-0.0036360258304998262
2000-03-31,0.05410183732886349,0.5358515919414563,0.003361241644703847
2000-04-30,-0.015223869375914828,0.5631479189345112,0.005920390236664061
2000-05-31,-0.010902904514587088,0.5861152307743874,0.008073674954094535
2000-06-30,0.016296455497207193,0.5987561949022122,0.009258819957558671
2000-07-31,-0.007874311898742376,0.6073983417081055,0.010069058559823452
2000-08-31,0.04187180860236498,0.6604078643181335,0.015038930337167428
2000-09-30,-0.030463223136096257,0.6076714813345037,0.010094666579923858
2000-10-31,-0.0007413657378873913,0.5900970797189284,0.008446990496600052
2000-11-30,-0.050316959792245264,0.650981254645198,0.014155144951771458
2000-12-31,0.00433179638252314,0.6743538098776778,0.01634642298815092
2001-01-31,0.019999520296963273,0.5197536714014587,0.0018519920414915118
2001-02-28,-0.05471641373300263,0.6099516804632936,0.010308445100063825
2001-03-31,-0.04297341734294629,0.6867987598581787,0.017513190818405792
2001-04-30,0.04313493318050154,0.5419179802575345,0.0039299917597404
2001-05-31,0.0039890036044571645,0.4667848572218197,-0.0031140631446188623
2001-06-30,-0.011411494017329387,0.5147668319929808,0.0013844543008355963
2001-07-31,-0.005191229905769167,0.5946788003609824,0.008876546602549797
2001-08-31,-0.03900480847662414,0.6248534360301753,0.011705549068902683
2001-09-30,-0.06898527299062146,0.8478547430637345,0.03261288510152798
2001-10-31,0.013211893487097942,0.7018349054314585,0.018922894430989202
2001-11-30,0.049361080492117425,0.6496950425337588,0.014034557009123011
2001-12-31,0.005642249610559442,0.6845797429277729,0.01730514839370781
2002-01-31,-0.009961415105701137,0.670642622700799,0.015998483155783484
2002-02-28,-0.013889273064411928,0.6910327498916258,0.017910145677395663
2002-03-31,0.02169780167623846,0.5732693112868535,0.006869314500128659
2002-04-30,-0.03608930771303865,0.597276571698617,0.0091200988893697
2002-05-31,-0.004984953634820601,0.61102230689526,0.010408820953803393
2002-06-30,-0.044345308160909466,0.6194764698328364,0.011201435256211388
2002-07-31,-0.05140728734809646,0.6568789158792595,0.014708076173867643
2002-08-31,0.003901618850236391,0.7178875263598283,0.020427896999890182
2002-09-30,-0.08537467002679267,0.7785944443553177,0.026119432851945602
2002-10-31,0.06138972249915749,0.7060475121734229,0.01931784451401404
2002-11-30,0.03841563286476213,0.6672075936917237,0.015676434344815103
2002-12-31,-0.04211749874738372,0.7030919895628063,0.01904075149965389
2003-01-31,-0.018198511867206182,0.6754638962103763,0.016450498378074347
2003-02-28,-0.011616469946700887,0.7007739559638259,0.01882342583446617
2003-03-31,0.004866053616338961,0.5286530893587307,0.0026863509257623805
2003-04-30,0.054198938644832356,0.6648644466653291,0.01545675418730236
2003-05-31,0.03921177843861352,0.7661391596383084,0.024951696095490868
2003-06-30,0.007785660448125639,0.6654841871818822,0.015514857538376711
2003-07-31,0.00860830056086984,0.50625325317807,0.0005862695032155911
2003-08-31,0.009661278590765038,0.5185471339669818,0.00173887394405026
2003-09-30,-0.006825502456825339,0.5980820932664453,0.009195620016685686
2003-10-31,0.027225806539959638,0.4879076293178846,-0.0011337119976790391
2003-11-30,0.0038399072658892347,0.48239567894623386,-0.0016504811599239617
2003-12-31,0.02458269997508536,0.4760702783961797,-0.002243514790982608
2004-01-31,0.008285828524296206,0.45543748879126905,-0.00417792796236105
2004-02-29,0.006225225684033849,0.47552033150169426,-0.0022950746884381687
2004-03-31,-0.007898568713716449,0.5067014629540046,0.0006282911062421674
2004-04-30,-0.0058738180556618886,0.3799793389001762,-0.011252455538721264
2004-05-31,0.0043570776117173,0.3091245349192038,-0.017895399546816494
2004-06-30,0.00596196123584287,0.28752451276123386,-0.019920494949063932
2004-07-31,-0.010181351463305226,0.32084652988874185,-0.016796411872434865
2004-08-31,0.0016243533435491941,0.3110705840150634,-0.017712949035990567
2004-09-30,0.004437803703992109,0.37949857993915675,-0.01129752876848138
2004-10-31,0.0060679741273939,0.3603363515076773,-0.013094070476152079
