Date,VIX,UST10Y_pct,DX_FUT
1980-01-02,,1.05,
1980-01-03,,1.0600000381469727,
1980-01-04,,1.065999984741211,
1980-01-07,,1.0630000114440918,
1980-01-08,,1.056999969482422,
1980-01-09,,1.0579999923706054,
1980-01-10,,1.0510000228881835,
1980-01-11,,1.068000030517578,
1980-01-14,,1.0699999809265137,
1980-01-15,,1.0649999618530273,
1980-01-16,,1.0649999618530273,
1980-01-17,,1.0710000038146972,
1980-01-18,,1.0819999694824218,
1980-01-21,,1.0960000038146973,
1980-01-22,,1.0850000381469727,
1980-01-23,,1.0819999694824218,
1980-01-24,,1.1010000228881835,
1980-01-25,,1.1100000381469726,
1980-01-28,,1.1149999618530273,
1980-01-29,,1.1210000038146972,
1980-01-30,,1.115999984741211,
1980-01-31,,1.1130000114440919,
1980-02-01,,1.1289999961853028,
1980-02-04,,1.1399999618530274,
1980-02-05,,1.172999954223633,
1980-02-06,,1.1920000076293946,
1980-02-07,,1.1710000038146973,
1980-02-08,,1.1800000190734863,
1980-02-11,,1.2010000228881836,
1980-02-13,,1.1859999656677247,
1980-02-14,,1.1970000267028809,
1980-02-15,,1.2199999809265136,
1980-02-19,,1.2850000381469726,
1980-02-20,,1.2840000152587892,
1980-02-21,,1.3220000267028809,
1980-02-22,,1.30600004196167,
1980-02-25,,1.327000045776367,
1980-02-26,,1.3649999618530273,
1980-02-27,,1.3460000038146973,
1980-02-28,,1.2920000076293945,
1980-02-29,,1.2720000267028808,
1980-03-03,,1.2789999961853027,
1980-03-04,,1.290999984741211,
1980-03-05,,1.3029999732971191,
1980-03-06,,1.3130000114440918,
1980-03-07,,1.2859999656677246,
1980-03-10,,1.2630000114440918,
1980-03-11,,1.240999984741211,
1980-03-12,,1.2619999885559081,
1980-03-13,,1.25,
1980-03-14,,1.2520000457763671,
1980-03-17,,1.2579999923706056,
1980-03-18,,1.2399999618530273,
1980-03-19,,1.2350000381469726,
1980-03-20,,1.2619999885559081,
1980-03-21,,1.275,
1980-03-24,,1.3170000076293946,
1980-03-25,,1.3100000381469727,
1980-03-26,,1.3029999732971191,
1980-03-27,,1.297000026702881,
1980-03-28,,1.2720000267028808,
1980-03-31,,1.2640000343322755,
1980-04-01,,1.26899995803833,
1980-04-02,,1.2630000114440918,
1980-04-03,,1.2520000457763671,
1980-04-07,,1.2130000114440918,
1980-04-08,,1.2210000038146973,
1980-04-09,,1.2060000419616699,
1980-04-10,,1.2060000419616699,
1980-04-11,,1.1789999961853028,
1980-04-14,,1.1619999885559082,
1980-04-15,,1.1569999694824218,
1980-04-16,,1.0899999618530274,
1980-04-17,,1.1130000114440919,
1980-04-18,,1.1050000190734863,
1980-04-21,,1.0899999618530274,
1980-04-22,,1.0819999694824218,
1980-04-23,,1.0890000343322754,
1980-04-24,,1.0960000038146973,
1980-04-25,,1.0949999809265136,
1980-04-28,,1.0630000114440918,
1980-04-29,,1.0670000076293946,
1980-04-30,,1.0760000228881836,
1980-05-01,,1.056999969482422,
1980-05-02,,1.0239999771118165,
1980-05-05,,1.018000030517578,
1980-05-06,,0.9800000190734863,
1980-05-07,,0.9960000038146972,
1980-05-08,,1.018000030517578,
1980-05-09,,1.0300000190734864,
1980-05-12,,1.0300000190734864,
1980-05-13,,1.0130000114440918,
1980-05-14,,1.0140000343322755,
1980-05-15,,1.0310000419616698,
1980-05-16,,1.0369999885559082,
1980-05-19,,1.0529999732971191,
1980-05-20,,1.0220000267028808,
1980-05-21,,1.0079999923706056,
1980-05-22,,1.0100000381469727,
1980-05-23,,0.9850000381469727,
1980-05-27,,0.9960000038146972,
1980-05-28,,1.0100000381469727,
1980-05-29,,1.0239999771118165,
1980-05-30,,1.025,
1980-06-02,,1.0310000419616698,
1980-06-03,,1.015999984741211,
1980-06-04,,1.0069999694824219,
1980-06-05,,1.0020000457763671,
1980-06-06,,0.9810000419616699,
1980-06-09,,0.9729999542236328,
1980-06-10,,0.9829999923706054,
1980-06-11,,0.9699999809265136,
1980-06-12,,0.9529999732971192,
1980-06-13,,0.9510000228881836,
1980-06-16,,0.9470000267028809,
1980-06-17,,0.9489999771118164,
1980-06-18,,0.9560000419616699,
1980-06-19,,0.9560000419616699,
1980-06-20,,0.9489999771118164,
1980-06-23,,0.9630000114440918,
1980-06-24,,0.9680000305175781,
1980-06-25,,0.9789999961853028,
1980-06-26,,0.9869999885559082,
1980-06-27,,1.0039999961853028,
1980-06-30,,1.009000015258789,
1980-07-01,,1.0130000114440918,
1980-07-02,,1.01899995803833,
1980-07-03,,1.0010000228881837,
1980-07-07,,1.0199999809265137,
1980-07-08,,1.009000015258789,
1980-07-09,,1.0140000343322755,
1980-07-10,,1.0210000038146974,
1980-07-11,,1.0279999732971192,
1980-07-14,,1.0329999923706055,
1980-07-15,,1.0170000076293946,
1980-07-16,,1.0069999694824219,
1980-07-17,,1.0210000038146974,
1980-07-18,,1.0199999809265137,
1980-07-21,,1.0130000114440918,
1980-07-22,,1.018000030517578,
1980-07-23,,1.0119999885559081,
1980-07-24,,1.0239999771118165,
1980-07-25,,1.0350000381469726,
1980-07-28,,1.0460000038146973,
1980-07-29,,1.0449999809265136,
1980-07-30,,1.0529999732971191,
1980-07-31,,1.0760000228881836,
1980-08-01,,1.0760000228881836,
1980-08-04,,1.06899995803833,
1980-08-05,,1.0699999809265137,
1980-08-06,,1.0800000190734864,
1980-08-07,,1.0710000038146972,
1980-08-08,,1.0869999885559083,
1980-08-11,,1.1029999732971192,
1980-08-12,,1.0979999542236327,
1980-08-13,,1.0890000343322754,
1980-08-14,,1.0899999618530274,
1980-08-15,,1.0859999656677246,
1980-08-18,,1.1130000114440919,
1980-08-19,,1.1239999771118163,
1980-08-20,,1.122000026702881,
1980-08-21,,1.1300000190734862,
1980-08-22,,1.1130000114440919,
1980-08-25,,1.1399999618530274,
1980-08-26,,1.1420000076293946,
1980-08-27,,1.1670000076293945,
1980-08-28,,1.1890000343322753,
1980-08-29,,1.1550000190734864,
1980-09-02,,1.1319999694824219,
1980-09-03,,1.1079999923706054,
1980-09-04,,1.115999984741211,
1980-09-05,,1.1210000038146972,
1980-09-08,,1.1289999961853028,
1980-09-09,,1.11899995803833,
1980-09-10,,1.1140000343322753,
1980-09-11,,1.1319999694824219,
1980-09-12,,1.1369999885559081,
1980-09-15,,1.1619999885559082,
1980-09-16,,1.1520000457763673,
1980-09-17,,1.1569999694824218,
1980-09-18,,1.1529999732971192,
1980-09-19,,1.1329999923706056,
1980-09-22,,1.1689999580383301,
1980-09-23,,1.1760000228881835,
1980-09-24,,1.175,
1980-09-25,,1.190999984741211,
1980-09-26,,1.1989999771118165,
1980-09-29,,1.2069999694824218,
1980-09-30,,1.1859999656677247,
1980-10-01,,1.1779999732971191,
1980-10-02,,1.1829999923706054,
1980-10-03,,1.1399999618530274,
1980-10-06,,1.1350000381469727,
1980-10-07,,1.143000030517578,
1980-10-08,,1.1510000228881836,
1980-10-09,,1.1390000343322755,
1980-10-10,,1.14399995803833,
1980-10-14,,1.1369999885559081,
1980-10-15,,1.1289999961853028,
1980-10-16,,1.1470000267028808,
1980-10-17,,1.1619999885559082,
1980-10-20,,1.1640000343322754,
1980-10-21,,1.1699999809265136,
1980-10-22,,1.1880000114440918,
1980-10-23,,1.181999969482422,
1980-10-24,,1.1739999771118164,
1980-10-27,,1.2130000114440918,
1980-10-28,,1.231999969482422,
1980-10-29,,1.2479999542236329,
1980-10-30,,1.2479999542236329,
1980-10-31,,1.2460000038146972,
1980-11-03,,1.2460000038146972,
1980-11-05,,1.2609999656677247,
1980-11-06,,1.3039999961853028,
1980-11-07,,1.265999984741211,
1980-11-10,,1.2779999732971192,
1980-11-12,,1.247000026702881,
1980-11-13,,1.2489999771118163,
1980-11-14,,1.2789999961853027,
1980-11-17,,1.2949999809265136,
1980-11-18,,1.2619999885559081,
1980-11-19,,1.2510000228881837,
1980-11-20,,1.259000015258789,
1980-11-21,,1.2800000190734864,
1980-11-24,,1.2760000228881836,
1980-11-25,,1.2739999771118165,
1980-11-26,,1.2649999618530274,
1980-11-28,,1.2720000267028808,
1980-12-01,,1.2920000076293945,
1980-12-02,,1.2949999809265136,
1980-12-03,,1.2920000076293945,
1980-12-04,,1.290999984741211,
1980-12-05,,1.2850000381469726,
1980-12-08,,1.290999984741211,
1980-12-09,,1.3100000381469727,
1980-12-10,,1.3149999618530273,
1980-12-11,,1.356999969482422,
1980-12-12,,1.3210000038146972,
1980-12-15,,1.325,
1980-12-16,,1.3510000228881835,
1980-12-17,,1.327999973297119,
1980-12-18,,1.3220000267028809,
1980-12-19,,1.2640000343322755,
1980-12-22,,1.2140000343322754,
1980-12-23,,1.2350000381469726,
1980-12-24,,1.2420000076293944,
1980-12-26,,1.225,
1980-12-29,,1.2199999809265136,
1980-12-30,,1.2390000343322753,
1980-12-31,,1.2430000305175781,
1981-01-02,,1.2420000076293944,
1981-01-05,,1.2149999618530274,
1981-01-06,,1.2109999656677246,
1981-01-07,,1.2380000114440919,
1981-01-08,,1.2350000381469726,
1981-01-09,,1.2569999694824219,
1981-01-12,,1.2449999809265138,
1981-01-13,,1.252999973297119,
1981-01-14,,1.252999973297119,
1981-01-15,,1.2619999885559081,
1981-01-16,,1.252999973297119,
1981-01-19,,1.2640000343322755,
1981-01-20,,1.25,
1981-01-21,,1.2770000457763673,
1981-01-22,,1.2869999885559082,
1981-01-23,,1.2840000152587892,
1981-01-26,,1.2699999809265137,
1981-01-27,,1.2729999542236328,
1981-01-28,,1.2770000457763673,
1981-01-29,,1.2800000190734864,
1981-01-30,,1.268000030517578,
1981-02-02,,1.2859999656677246,
1981-02-03,,1.297999954223633,
1981-02-04,,1.2859999656677246,
1981-02-05,,1.2949999809265136,
1981-02-06,,1.309000015258789,
1981-02-09,,1.3210000038146972,
1981-02-10,,1.327000045776367,
