horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
1,10y_2y_spread,0,1,-0.00492493443723596,-0.0006446568485646206,-0.004280277588671339,0.005751786916459121,-0.744164839699301,0.45677675644652815,False
1,10y_2y_spread,0,2,-0.00492493443723596,0.0021639841673635747,-0.007088918604599535,0.005971096485294013,-1.1872055027177275,0.23514657089742785,False
1,10y_2y_spread,0,3,-0.00492493443723596,0.0030542404145769385,-0.007979174851812898,0.005559764136745367,-1.435164272361351,0.15124029194083777,False
1,10y_2y_spread,1,2,-0.0006446568485646206,0.0021639841673635747,-0.002808641015928195,0.00601829668433265,-0.46668370857154523,0.6407261872286985,False
1,10y_2y_spread,1,3,-0.0006446568485646206,0.0030542404145769385,-0.003698897263141559,0.005610425919678363,-0.6592899213173483,0.5097096131922081,False
1,10y_2y_spread,2,3,0.0021639841673635747,0.0030542404145769385,-0.0008902562472133638,0.0058350509427543985,-0.15257043270870296,0.8787370432477459,False
1,10y_treasury_const_maturity_rate,0,1,-2.304980149555211e-05,-0.0005704000926815899,0.0005473502911860378,0.005771011437434199,0.09484477671203345,0.9244381204799172,False
1,10y_treasury_const_maturity_rate,0,2,-2.304980149555211e-05,-0.005279931670573804,0.005256881869078252,0.005971236795588791,0.8803673424845145,0.3786603420301591,False
1,10y_treasury_const_maturity_rate,0,3,-2.304980149555211e-05,-0.0036901882474552577,0.0036671384459597057,0.005576155983985589,0.6576463170132837,0.5107654250752176,False
1,10y_treasury_const_maturity_rate,1,2,-0.0005704000926815899,-0.005279931670573804,0.0047095315778922136,0.006000175074900558,0.7848990269621867,0.4325127726069633,False
1,10y_treasury_const_maturity_rate,1,3,-0.0005704000926815899,-0.0036901882474552577,0.003119788154773668,0.005607133636556447,0.5563962546627742,0.5779399987067546,False
1,10y_treasury_const_maturity_rate,2,3,-0.005279931670573804,-0.0036901882474552577,-0.001589743423118546,0.005813006406000244,-0.2734804182354929,0.7844839428054284,False
1,PCE_price_index,0,1,-0.0015204792395010428,0.0022602080349615264,-0.0037806872744625694,0.005790978344559166,-0.6528581268162852,0.513847746047587,False
1,PCE_price_index,0,2,-0.0015204792395010428,0.003238415430093902,-0.004758894669594945,0.005983202876771849,-0.7953757824375393,0.42639494291,False
1,PCE_price_index,0,3,-0.0015204792395010428,0.0020412850435674824,-0.0035617642830685255,0.005581768315546623,-0.6381067937105379,0.5234041644593916,False
1,PCE_price_index,1,2,0.0022602080349615264,0.003238415430093902,-0.0009782073951323756,0.006034735288902945,-0.16209615638504735,0.8712301329302645,False
1,PCE_price_index,1,3,0.0022602080349615264,0.0020412850435674824,0.00021892299139404398,0.005636971781990733,0.038836985505847244,0.9690203568974898,False
1,PCE_price_index,2,3,0.003238415430093902,0.0020412850435674824,0.0011971303865264196,0.005834272649475466,0.20518931123900225,0.83742422017462,False
1,PPI_inflation,0,1,-0.002519548323978933,0.0006619266925927397,-0.003181475016571673,0.005792445039618478,-0.5492456112766539,0.5828369068399657,False
1,PPI_inflation,0,2,-0.002519548323978933,0.002753150063304384,-0.0052726983872833175,0.005982428651435532,-0.8813641907819646,0.37812073293043613,False
1,PPI_inflation,0,3,-0.002519548323978933,0.0008274776820528144,-0.0033470260060317475,0.0055812417492552575,-0.5996919962261738,0.5487115233355906,False
