horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
1,10y_2y_spread,0,1,-0.004648314612231908,0.004167106773623199,-0.008815421385855107,0.0027940004297119735,-3.1551252791911226,0.001604292014216524,True
1,10y_2y_spread,0,2,-0.004648314612231908,0.0019393478990828044,-0.006587662511314712,0.0028748009473041425,-2.291519528505903,0.02193338372632514,True
1,10y_2y_spread,0,3,-0.004648314612231908,-0.0025930558670647936,-0.0020552587451671146,0.002882049521776057,-0.7131240215124983,0.47576901622424783,False
1,10y_2y_spread,1,2,0.004167106773623199,0.0019393478990828044,0.0022277588745403944,0.0028379525451390475,0.7849880641437025,0.4324605667592014,False
1,10y_2y_spread,1,3,0.004167106773623199,-0.0025930558670647936,0.006760162640687992,0.002845294994866086,2.3759092301099556,0.01750576858184716,True
1,10y_2y_spread,2,3,0.0019393478990828044,-0.0025930558670647936,0.004532403766147598,0.0029246787333312534,1.5497099611296865,0.12121114620343332,False
1,10y_treasury_const_maturity_rate,0,1,-0.0027897877172143723,-0.0026039161568530457,-0.00018587156036132656,0.002776820224653107,-0.06693683613765326,0.9466319877885179,False
1,10y_treasury_const_maturity_rate,0,2,-0.0027897877172143723,-0.0002858795518947476,-0.0025039081653196247,0.002866859649142892,-0.8733975400812596,0.3824464313569482,False
1,10y_treasury_const_maturity_rate,0,3,-0.0027897877172143723,-0.0035319805073253433,0.000742192790110971,0.0028745664046089824,0.2581929535254306,0.7962579958825118,False
1,10y_treasury_const_maturity_rate,1,2,-0.0026039161568530457,-0.0002858795518947476,-0.002318036604958298,0.0028262667931726834,-0.8201761456341986,0.41211569860352615,False
1,10y_treasury_const_maturity_rate,1,3,-0.0026039161568530457,-0.0035319805073253433,0.0009280643504722976,0.0028340839353860905,0.32746537210298476,0.7433159295080665,False
1,10y_treasury_const_maturity_rate,2,3,-0.0002858795518947476,-0.0035319805073253433,0.0032461009554305958,0.002922359567311094,1.1107808196297284,0.2666627043633769,False
1,PCE_price_index,0,1,0.0031276620767048797,0.0009422757850976008,0.002185386291607279,0.002784678839766362,0.7847893482002526,0.4325770864048919,False
1,PCE_price_index,0,2,0.0031276620767048797,-0.0004974452536731388,0.0036251073303780186,0.0028752879087021186,1.2607806402296466,0.20738789074994424,False
1,PCE_price_index,0,3,0.0031276620767048797,0.0035650153464281027,-0.00043735326972322306,0.0028829467008635594,-0.15170355719452533,0.879420751413525,False
1,PCE_price_index,1,2,0.0009422757850976008,-0.0004974452536731388,0.0014397210387707396,0.0028342449290240154,0.5079734020258135,0.6114719964269153,False
1,PCE_price_index,1,3,0.0009422757850976008,0.0035650153464281027,-0.002622739561330502,0.002842014327864978,-0.9228452987078347,0.3560878304612467,False
1,PCE_price_index,2,3,-0.0004974452536731388,0.0035650153464281027,-0.004062460600101242,0.0029308513706900754,-1.3861025641654174,0.1657155875205647,False
1,PPI_inflation,0,1,0.0024103212774672835,0.000597670355725067,0.0018126509217422165,0.0027856069831399453,0.6507202676879387,0.5152270774351206,False
1,PPI_inflation,0,2,0.0024103212774672835,-0.0011729017699396171,0.0035832230474069004,0.0028761947391421445,1.245820736211914,0.2128302149844905,False
1,PPI_inflation,0,3,0.0024103212774672835,0.001954818868122749,0.0004555024093445344,0.002882906100552035,0.15800112575893893,0.8744559116318564,False
1,PPI_inflation,1,2,0.000597670355725067,-0.0011729017699396171,0.0017705721256646842,0.002835270894385062,0.624480760964007,0.5323119013549928,False
1,PPI_inflation,1,3,0.000597670355725067,0.001954818868122749,-0.001357148512397682,0.0028420788961037416,-0.4775196474166224,0.63299213358906,False
1,PPI_inflation,2,3,-0.0011729017699396171,0.001954818868122749,-0.0031277206380623665,0.0029309217602367316,-1.0671457288609913,0.2859060349977516,False
1,cpi,0,1,0.0029855381185287955,0.0006523256765580766,0.002333212441970719,0.002779811208169924,0.8393420514002383,0.4012773920908874,False
1,cpi,0,2,0.0029855381185287955,-0.0006535913139261903,0.003639129432454986,0.0028699434713366674,1.2680143246027324,0.20479283511040625,False
1,cpi,0,3,0.0029855381185287955,0.003282087692503965,-0.0002965495739751696,0.002877621461665889,-0.10305371221532854,0.9179203416535788,False
1,cpi,1,2,0.0006523256765580766,-0.0006535913139261903,0.001305916990484267,0.0028287385635294873,0.46166054626654573,0.6443247682866862,False
1,cpi,1,3,0.0006523256765580766,0.003282087692503965,-0.0026297620159458886,0.0028365280906014374,-0.9271059308946566,0.3538715370984331,False
1,cpi,2,3,-0.0006535913139261903,0.003282087692503965,-0.003935679006430155,0.0029249131242434986,-1.3455712492137972,0.17844082899836788,False
1,fed_reserve_discount_rate,0,1,0.001684589270280594,-0.004783305548524228,0.006467894818804822,0.002908430307998087,2.223843838038108,0.02615895278075242,True
1,fed_reserve_discount_rate,0,2,0.001684589270280594,-0.002467582681265194,0.004152171951545788,0.00301139042065633,1.3788221955759643,0.16794958156595285,False
1,fed_reserve_discount_rate,0,3,0.001684589270280594,-0.0026608334342485057,0.0043454227045291,0.003025447372483973,1.4362909578431675,0.15091956592975775,False
1,fed_reserve_discount_rate,1,2,-0.004783305548524228,-0.002467582681265194,-0.0023157228672590338,0.0029629022971854437,-0.7815724701617105,0.4344658711842384,False
1,fed_reserve_discount_rate,1,3,-0.004783305548524228,-0.0026608334342485057,-0.002122472114275722,0.002977188197060482,-0.7129116380252141,0.47590043710148455,False
1,fed_reserve_discount_rate,2,3,-0.002467582681265194,-0.0026608334342485057,0.00019325075298331183,0.003077849081721699,0.0627875986938289,0.9499356411927575,False
1,fedfunds,0,1,0.0022864249549115244,-0.003020184092822821,0.0053066090477343454,0.0027867207350061357,1.90424859623498,0.05687781541440584,False
1,fedfunds,0,2,0.0022864249549115244,-0.0010449094584513551,0.0033313344133628795,0.002871796081852973,1.1600177444400572,0.24604158165644607,False
1,fedfunds,0,3,0.0022864249549115244,-0.0011964694493947253,0.0034828944043062498,0.002879605284189822,1.209504102325664,0.22646923598985813,False
1,fedfunds,1,2,-0.003020184092822821,-0.0010449094584513551,-0.001975274634371466,0.002830890951207873,-0.6977572320575132,0.48532902951734913,False
1,fedfunds,1,3,-0.003020184092822821,-0.0011964694493947253,-0.0018237146434280957,0.0028388126804385094,-0.6424216208398744,0.5205994651838848,False
1,fedfunds,2,3,-0.0010449094584513551,-0.0011964694493947253,0.00015155999094337022,0.0029223719331138236,0.051861978698201215,0.9586386700870289,False
