regime,horizon,variable,variable_type,oos_r2,oos_correlation,rmse,mae,direction_accuracy,n_predictions,beats_hist_avg,beats_random_walk,benchmark_hist_avg_r2,benchmark_random_walk_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,1,gdp,macro,-0.020107238170722352,-0.004047821814772344,0.04403941018589734,0.03377038575754433,0.5234899328859061,298,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9445256867054277,0.9966984958694209,False
0,1,real_gdp,macro,-0.016996572145196565,-0.011192996146785646,0.04397221308858249,0.03373893701216062,0.5201342281879194,298,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8474171125372871,0.9966984958694209,False
0,1,unemployment,macro,-0.003935861821848352,0.02181723213719617,0.04364099325788563,0.03296549948995427,0.6153846153846154,299,True,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.7071252596905802,0.9966984958694209,False
0,1,industrial_production,macro,-0.009116590728120988,-0.02115446192673222,0.04375345125023393,0.03355124999383645,0.5585284280936454,299,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.7156314442659255,0.9966984958694209,False
0,1,retail_sales,macro,-0.019789495404380464,0.0038084792676601107,0.043320566264937875,0.033147933628101214,0.541958041958042,286,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9488703826903977,0.9966984958694209,False
0,1,tot_business_inventories,macro,-0.019569143478602946,0.008198903228595155,0.043315885747069384,0.03316999472029215,0.5244755244755245,286,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8902000172982389,0.9966984958694209,False
0,1,export_price_index,macro,-0.025469333194467536,-0.038634185575682295,0.04410653906578145,0.03343268486650763,0.5886287625418061,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.5057321516557569,0.9966984958694209,False
0,1,import_price_index,macro,-0.020638317472917,-0.017773983891116903,0.044002522823946,0.03355050769107967,0.5719063545150501,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.759545451722381,0.9966984958694209,False
0,1,cpi,macro,-0.020399396973311612,0.0025114561565790137,0.043997372262831284,0.03376765369221897,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9655059923395488,0.9966984958694209,False
0,1,PCE_price_index,macro,-0.020280050265360394,-0.00024030364530066485,0.04399479920413428,0.03374256607187393,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9966984958694209,0.9966984958694209,False
