regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,1,gdp,ec_growth_sentiment,ec_growth,-0.020107238170722352,-0.004047821814772344,0.5234899328859061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.027614778970477705,-0.026992716715545775,0.5268456375838926,False,-0.007507540799755352,0.003355704697986517,298,-0.006059597862634547,Low Growth / Low Inflation,0.6425812803939048,0.989054123283837,False
0,1,real_gdp,ec_growth_sentiment,ec_growth,-0.016996572145196565,-0.011192996146785646,0.5201342281879194,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02452832971443919,-0.03787278477664817,0.5302013422818792,False,-0.007531757569242625,0.010067114093959773,298,-0.006059597862634547,Low Growth / Low Inflation,0.5148711561606167,0.989054123283837,False
0,1,unemployment,ec_growth_sentiment,ec_growth,-0.003935861821848352,0.02181723213719617,0.6153846153846154,True,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.011532023599494234,-0.009648283123676134,0.5719063545150501,False,-0.007596161777645882,-0.0434782608695653,299,-0.006059597862634547,Low Growth / Low Inflation,0.8680471973184485,0.989054123283837,False
0,1,industrial_production,ec_growth_sentiment,ec_growth,-0.009116590728120988,-0.02115446192673222,0.5585284280936454,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.017010409466093446,-0.06311574737788554,0.5384615384615384,False,-0.007893818737972458,-0.02006688963210701,299,-0.006059597862634547,Low Growth / Low Inflation,0.2766450457957279,0.989054123283837,False
0,1,retail_sales,ec_growth_sentiment,ec_growth,-0.019789495404380464,0.0038084792676601107,0.541958041958042,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02484536913911284,-0.012077334849319388,0.5454545454545454,False,-0.0050558737347323746,0.0034965034965034336,286,-0.006059597862634547,Low Growth / Low Inflation,0.8388542891788864,0.989054123283837,False
0,1,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.019569143478602946,0.008198903228595155,0.5244755244755245,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.024483501407832398,-0.00867972989779992,0.5209790209790209,False,-0.0049143579292294515,-0.0034965034965035446,286,-0.006059597862634547,Low Growth / Low Inflation,0.8838049834595028,0.989054123283837,False
0,1,export_price_index,ec_growth_sentiment,ec_growth,-0.025469333194467536,-0.038634185575682295,0.5886287625418061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.033244681359984485,-0.06396690474060995,0.5819397993311036,False,-0.007775348165516949,-0.006688963210702448,299,-0.006059597862634547,Low Growth / Low Inflation,0.27020626211994125,0.989054123283837,False
0,1,import_price_index,ec_growth_sentiment,ec_growth,-0.020638317472917,-0.017773983891116903,0.5719063545150501,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.028205545278770616,-0.042913723484650265,0.568561872909699,False,-0.007567227805853616,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.4597369328325662,0.989054123283837,False
1,1,gdp,ec_growth_sentiment,ec_growth,-0.020107238170722352,-0.004047821814772344,0.5234899328859061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.027614778970477705,-0.026992716715545775,0.5268456375838926,False,-0.007507540799755352,0.003355704697986517,298,-0.006059597862634547,High Growth / High Inflation,0.6425812803939048,0.989054123283837,False
1,1,real_gdp,ec_growth_sentiment,ec_growth,-0.016996572145196565,-0.011192996146785646,0.5201342281879194,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02452832971443919,-0.03787278477664817,0.5302013422818792,False,-0.007531757569242625,0.010067114093959773,298,-0.006059597862634547,High Growth / High Inflation,0.5148711561606167,0.989054123283837,False
1,1,unemployment,ec_growth_sentiment,ec_growth,-0.003935861821848352,0.02181723213719617,0.6153846153846154,True,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.011532023599494234,-0.009648283123676134,0.5719063545150501,False,-0.007596161777645882,-0.0434782608695653,299,-0.006059597862634547,High Growth / High Inflation,0.8680471973184485,0.989054123283837,False
1,1,industrial_production,ec_growth_sentiment,ec_growth,-0.009116590728120988,-0.02115446192673222,0.5585284280936454,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.017010409466093446,-0.06311574737788554,0.5384615384615384,False,-0.007893818737972458,-0.02006688963210701,299,-0.006059597862634547,High Growth / High Inflation,0.2766450457957279,0.989054123283837,False
1,1,retail_sales,ec_growth_sentiment,ec_growth,-0.019789495404380464,0.0038084792676601107,0.541958041958042,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.02484536913911284,-0.012077334849319388,0.5454545454545454,False,-0.0050558737347323746,0.0034965034965034336,286,-0.006059597862634547,High Growth / High Inflation,0.8388542891788864,0.989054123283837,False
1,1,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.019569143478602946,0.008198903228595155,0.5244755244755245,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.024483501407832398,-0.00867972989779992,0.5209790209790209,False,-0.0049143579292294515,-0.0034965034965035446,286,-0.006059597862634547,High Growth / High Inflation,0.8838049834595028,0.989054123283837,False
1,1,export_price_index,ec_growth_sentiment,ec_growth,-0.025469333194467536,-0.038634185575682295,0.5886287625418061,False,-0.01378178156829013,-0.13546589813964818,0.5986622073578596,False,-0.033244681359984485,-0.06396690474060995,0.5819397993311036,False,-0.007775348165516949,-0.006688963210702448,299,-0.006059597862634547,High Growth / High Inflation,0.27020626211994125,0.989054123283837,False
