Rank,Label,Combination,K,Variable,Coefficient,P-value,Avg |t-stat|,N Regimes
11,"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,vix,-0.0447736014489942,1.4645980798514794e-08,6.516316195248158,3
11,"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,nat_fin_condition_indx,0.0296538393791441,0.000160693870369,3.882373505301109,1
11,"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,PCE_price_index,-0.8169894331229947,0.001620030545842,3.2567234583090077,1
11,"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,cpi,0.6392807372749799,0.0019918121236675,3.190230985710908,1
11,"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,10y_treasury_const_maturity_rate,-0.04726521878720995,0.01141807220439825,2.590806922999872,2
11,"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,fed_reserve_discount_rate,0.03922402999623745,0.0207726166765007,2.486469170815337,2
11,"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,m2_real_money_supply,0.1747591733315438,0.022430324919402,2.325454492380199,1
11,"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,fedfunds,-0.0142700619246202,0.0245254991102326,2.289553585084708,1
11,"2vars_growth_monetary_policy, K=4",2vars_growth_monetary_policy,4,10y_2y_spread,0.0417529105293835,0.02617366613801395,2.4687953618332887,2
12,"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,vix,-0.03782423354441327,3.604635088194641e-07,6.2409370943006826,3
12,"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,PCE_price_index,-0.8169894331229947,0.001620030545842,3.2567234583090077,1
12,"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,cpi,0.6392807372749799,0.0019918121236675,3.190230985710908,1
12,"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,nat_fin_condition_indx,0.0235058703234617,0.0047809692443538,2.885971471905078,1
12,"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,10y_treasury_const_maturity_rate,-0.0647364221583662,0.0094092993429999,2.6572429285413715,1
12,"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,m2_real_money_supply,0.1747591733315438,0.022430324919402,2.325454492380199,1
12,"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,fedfunds,-0.0142700619246202,0.0245254991102326,2.289553585084708,1
12,"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,fed_reserve_discount_rate,0.0325009415824664,0.0364552415814771,2.125401302615018,1
12,"2vars_growth_monetary_policy, K=5",2vars_growth_monetary_policy,5,10y_2y_spread,0.0478344920104643,0.048026578640187,2.006088842989689,1
17,"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,vix,-0.04402028265506875,2.982836200260408e-11,7.72181295337932,2
17,"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,cpi,0.6419926597717436,0.0020369242598141,3.180648750512036,1
17,"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,fed_reserve_discount_rate,0.0382203233103946,0.0058484001892182,2.8258406005912127,1
17,"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,PCE_price_index,-0.6988020246915523,0.0059286453561526,2.8210646520050564,1
17,"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,10y_treasury_const_maturity_rate,-0.042479609678543855,0.01194404857709125,2.5504691732777003,2
17,"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,fedfunds,-0.0168781819608658,0.0209904762729584,2.3508652092084232,1
17,"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,export_price_index,0.0507730040931859,0.0215942873735364,2.3127413112476938,1
17,"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,nat_fin_condition_indx,0.0116291500637277,0.0237025175874938,2.276601510117042,1
17,"2vars_inflation_monetary_policy, K=2",2vars_inflation_monetary_policy,2,10y_2y_spread,0.0515627360377385,0.0339496518156157,2.1546886458847703,1
18,"2vars_inflation_monetary_policy, K=3",2vars_inflation_monetary_policy,3,vix,-0.04248920928749109,2.1812828432388187e-07,6.447991168489349,3
18,"2vars_inflation_monetary_policy, K=3",2vars_inflation_monetary_policy,3,nat_fin_condition_indx,0.024984399466844,0.0020503969575569,3.1602229055356794,1
18,"2vars_inflation_monetary_policy, K=3",2vars_inflation_monetary_policy,3,cpi,0.6364173330896166,0.0025851174253017,3.10391206559253,1
18,"2vars_inflation_monetary_policy, K=3",2vars_inflation_monetary_policy,3,PCE_price_index,-0.6950197543915501,0.0063751308403117,2.796331415568974,1
18,"2vars_inflation_monetary_policy, K=3",2vars_inflation_monetary_policy,3,10y_treasury_const_maturity_rate,-0.046528926220260405,0.017368073042097802,2.4298094510898816,2
18,"2vars_inflation_monetary_policy, K=3",2vars_inflation_monetary_policy,3,fed_reserve_discount_rate,0.03794094375043735,0.018286885068605402,2.4294670844962,2
18,"2vars_inflation_monetary_policy, K=3",2vars_inflation_monetary_policy,3,fedfunds,-0.0145229110325155,0.0258405834962101,2.2679084196447405,1
18,"2vars_inflation_monetary_policy, K=3",2vars_inflation_monetary_policy,3,10y_2y_spread,0.0364091707569843,0.0310744420791174,2.206238360892201,2
19,"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,vix,-0.03804885428054227,1.758070432196964e-07,6.2192654976083,3
19,"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,nat_fin_condition_indx,0.0252838909657513,0.0014371043227976,3.270591528619589,1
19,"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,PCE_price_index,-0.8373704402740904,0.0021873638623968,3.1609708377817523,1
19,"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,cpi,0.6567273228029936,0.0027586961630867,3.0846307420990295,1
19,"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,10y_2y_spread,0.0264148435297938,0.009909423712352,2.6245627728221623,1
19,"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,fed_reserve_discount_rate,0.0367008826129068,0.02278623629384685,2.3960683417196753,2
19,"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,m2_real_money_supply,0.1752423253706636,0.0229720114521096,2.316406415212624,1
19,"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,10y_treasury_const_maturity_rate,-0.04581140878224215,0.0241414521680577,2.3492886144241107,2
19,"2vars_inflation_monetary_policy, K=4",2vars_inflation_monetary_policy,4,fedfunds,-0.014302435963039,0.0251200452321913,2.280347861127719,1
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,vix,-0.061870634094851065,0.001666520910151434,5.764757449625799,5
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,m2_real_money_supply,-0.2990119607540211,0.0089086767450294,2.6942109973569033,1
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,nat_fin_condition_indx,0.041870079247795566,0.0098692979575892,3.042336155415414,3
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,fed_reserve_discount_rate,-0.01160905692029315,0.0128561933398545,3.1507324430158565,2
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,fedfunds,0.0181289187243241,0.014561844543024,2.6796279154990232,2
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,tot_business_inventories,0.8913565913715185,0.0148878651103405,2.6776958504866717,1
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,10y_treasury_const_maturity_rate,-0.04217544162418624,0.0163304788536437,2.4771900714596953,3
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,retail_sales,0.6506127881137139,0.0175698063594957,2.600411074254071,1
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,cpi,-0.7990612852764212,0.018860389691263,2.690137691539736,3
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,10y_2y_spread,0.0606656987436108,0.02243398793486945,2.547393350135435,2
20,"2vars_inflation_monetary_policy, K=5",2vars_inflation_monetary_policy,5,PCE_price_index,1.0289596377034502,0.026166888369997966,2.4028442824475267,3
22,"2vars_market_volatility_monetary_policy, K=3",2vars_market_volatility_monetary_policy,3,vix,-0.04506115227007917,1.722104621867023e-08,6.502517306406521,3
22,"2vars_market_volatility_monetary_policy, K=3",2vars_market_volatility_monetary_policy,3,nat_fin_condition_indx,0.0296025137965068,0.0001911275389034,3.836103861488109,1
22,"2vars_market_volatility_monetary_policy, K=3",2vars_market_volatility_monetary_policy,3,cpi,0.6364173330896166,0.0025851174253017,3.10391206559253,1
22,"2vars_market_volatility_monetary_policy, K=3",2vars_market_volatility_monetary_policy,3,PCE_price_index,-0.6950197543915501,0.0063751308403117,2.796331415568974,1
22,"2vars_market_volatility_monetary_policy, K=3",2vars_market_volatility_monetary_policy,3,10y_treasury_const_maturity_rate,-0.04668798739917725,0.01312290267299335,2.5327576472244386,2
22,"2vars_market_volatility_monetary_policy, K=3",2vars_market_volatility_monetary_policy,3,fed_reserve_discount_rate,0.0407149667375675,0.015613988058715899,2.5409296787563633,2
22,"2vars_market_volatility_monetary_policy, K=3",2vars_market_volatility_monetary_policy,3,10y_2y_spread,0.043816545685671796,0.02192061581341315,2.575581932743547,2
22,"2vars_market_volatility_monetary_policy, K=3",2vars_market_volatility_monetary_policy,3,fedfunds,-0.0145229110325155,0.0258405834962101,2.2679084196447405,1
26,"all_4vars, K=3",all_4vars,3,vix,-0.03912856010887363,4.0587583701364355e-07,7.0229263063548615,3
26,"all_4vars, K=3",all_4vars,3,cpi,0.6419926597717436,0.0020369242598141,3.180648750512036,1
26,"all_4vars, K=3",all_4vars,3,nat_fin_condition_indx,0.0405625818018267,0.0036343772468223,2.991289577606227,1
26,"all_4vars, K=3",all_4vars,3,fed_reserve_discount_rate,0.0382203233103946,0.0058484001892182,2.8258406005912127,1
26,"all_4vars, K=3",all_4vars,3,PCE_price_index,-0.6988020246915523,0.0059286453561526,2.8210646520050564,1
26,"all_4vars, K=3",all_4vars,3,10y_treasury_const_maturity_rate,-0.05247646458781906,0.0070263742269957505,2.885462462428213,2
26,"all_4vars, K=3",all_4vars,3,fedfunds,-0.0168781819608658,0.0209904762729584,2.3508652092084232,1
26,"all_4vars, K=3",all_4vars,3,10y_2y_spread,0.0515627360377385,0.0339496518156157,2.1546886458847703,1
26,"all_4vars, K=3",all_4vars,3,m2_real_money_supply,0.1433314364829195,0.0435486613835678,2.0489757007993115,1
27,"all_4vars, K=4",all_4vars,4,vix,-0.0380209366235189,3.76108330405837e-08,6.447037253606041,3
27,"all_4vars, K=4",all_4vars,4,nat_fin_condition_indx,0.0293454224843945,0.0004252910390443,3.6176871280194702,1
27,"all_4vars, K=4",all_4vars,4,cpi,0.6364173330896166,0.0025851174253017,3.10391206559253,1
27,"all_4vars, K=4",all_4vars,4,PCE_price_index,-0.6950197543915501,0.0063751308403117,2.796331415568974,1
27,"all_4vars, K=4",all_4vars,4,10y_treasury_const_maturity_rate,-0.0636047984380296,0.0133426366615376,2.526749508582214,1
27,"all_4vars, K=4",all_4vars,4,fed_reserve_discount_rate,0.04103613899738835,0.01608822781693835,2.5155496792129712,2
27,"all_4vars, K=4",all_4vars,4,fedfunds,-0.0145229110325155,0.0258405834962101,2.2679084196447405,1
27,"all_4vars, K=4",all_4vars,4,10y_2y_spread,0.0512817716308467,0.0410447329579508,2.074264748535675,1
28,"all_4vars, K=5",all_4vars,5,vix,-0.0340577134417783,4.9483979950674474e-08,6.372275725758229,3
28,"all_4vars, K=5",all_4vars,5,nat_fin_condition_indx,0.0293454224843945,0.0004252910390443,3.6176871280194702,1
28,"all_4vars, K=5",all_4vars,5,PCE_price_index,-0.7096968017611383,0.0043881841498436,2.931103362329442,1
28,"all_4vars, K=5",all_4vars,5,10y_treasury_const_maturity_rate,-0.0637373902984237,0.0077849210701674,2.72922351357766,1
28,"all_4vars, K=5",all_4vars,5,cpi,0.5289125620817643,0.0078734277332208,2.725144173142223,1
28,"all_4vars, K=5",all_4vars,5,fed_reserve_discount_rate,0.03972162770851425,0.02660474997094325,2.3927060144997574,2
28,"all_4vars, K=5",all_4vars,5,m2_real_money_supply,0.1545218103882232,0.0329238741070987,2.1701612815491425,1
28,"all_4vars, K=5",all_4vars,5,10y_2y_spread,0.0506199284158651,0.0336010462451366,2.1615995696450963,1
