combination,K,regime,variable,coefficient,t_statistic,p_value,n_observations,n_effective,avg_weight,r_squared,rmse
all_4vars,2,0,export_price_index,0.07872553110415083,2.7199151509333777,0.007437396692649312,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,import_price_index,-0.014795557706799635,-0.5541041217314863,0.5804742120560322,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,retail_sales,-0.046964484604472084,-1.0452072489202229,0.2978967477395065,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,tot_business_inventories,-0.027059654488794382,-0.7147640461407776,0.47605624482056097,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,unemployment,0.0121300726352236,1.3051773624441476,0.19417346273251845,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,cpi,0.5846583241762792,2.4526190400248598,0.01552874004649274,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,PCE_price_index,-0.5013765358320857,-2.082465812768705,0.039290781013866516,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,PPI_inflation,-0.11655487405712422,-1.9447403071342058,0.05399892431304809,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,vix,-0.038575180697199805,-7.285532863955048,2.9100277743054903e-11,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,nat_fin_condition_indx,0.01437479962323889,3.11756610543029,0.0022522907291275818,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,10y_2y_spread,0.010016469624041029,1.0087798114354825,0.3149831364737108,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,10y_treasury_const_maturity_rate,-0.025287803472337642,-1.6814793334615346,0.0951078509564538,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,fed_reserve_discount_rate,0.012797607736625057,0.5349433292074299,0.5936169965143474,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,fedfunds,0.019663621970076,0.6683540481786365,0.5051109007227532,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,0,m2_real_money_supply,0.04429466916568172,1.427722539573469,0.155806599272301,356,144.01874222983457,0.40454702873549037,0.393234452097067,0.03342719614273346
all_4vars,2,1,export_price_index,0.08056810724240157,3.486294659073707,0.0006044058291096999,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,import_price_index,-0.029302458397561064,-1.0710092724123235,0.2854824377674423,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,retail_sales,-0.0250174376360215,-0.50833009477886,0.6117935732870559,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,tot_business_inventories,-0.03971737060362913,-0.8804261683199843,0.37970685383665304,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,unemployment,0.011032765130649361,1.0024218884636864,0.31737594144407044,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,cpi,0.45614599765116576,2.111578505649411,0.035989817561201454,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,PCE_price_index,-0.38607850086019074,-1.8294179897954264,0.06885650091801421,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,PPI_inflation,-0.08942883616361096,-1.761839363654719,0.07965557088808928,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,vix,-0.035026656980958366,-7.490747574637165,2.2875035199376725e-12,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,nat_fin_condition_indx,0.013744467588893364,2.85728660975782,0.004734117556593143,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,10y_2y_spread,0.0011550347669216658,0.15780226463595118,0.8747750828745904,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,10y_treasury_const_maturity_rate,-0.02482980751271988,-2.4622662426314257,0.014669832294198049,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,fed_reserve_discount_rate,0.003643935142287526,0.21193790569350499,0.8323757270903953,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,fedfunds,0.017888612125874344,0.8190186170996763,0.4137706124324181,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,2,1,m2_real_money_supply,0.02427654969312321,0.7205993161735758,0.4720147031236248,356,211.98125777016548,0.5954529712645098,0.31317327272648765,0.03357025857496022
all_4vars,3,0,export_price_index,0.07697946981457436,2.313824955417619,0.022783102620798745,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,import_price_index,-0.01372426342125436,-0.4481144551626151,0.6550675760375375,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,retail_sales,-0.05425235033115891,-1.0141751608790641,0.3130163785792037,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,tot_business_inventories,-0.03105570420790456,-0.7044985568796641,0.4828064570167423,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,unemployment,0.010401805750695658,0.9356939827086005,0.35174905230243336,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,cpi,0.5775191771326919,2.112778429623858,0.03718122940598678,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,PCE_price_index,-0.4865712773255409,-1.760153770087431,0.08152665575659457,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,PPI_inflation,-0.11528438659164118,-1.6782252239734146,0.09651478921298384,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,vix,-0.03792458633206805,-6.112088283667035,2.041098579042e-08,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,nat_fin_condition_indx,0.01388938536260679,2.5813827618624257,0.011333644469617488,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,10y_2y_spread,0.010006902795253654,0.8809123716056089,0.380537680576855,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,10y_treasury_const_maturity_rate,-0.02582970748844481,-1.4992743739104135,0.13704259181707412,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,fed_reserve_discount_rate,0.011866719711829152,0.43273708659215976,0.666164177851704,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,fedfunds,0.02091862371347332,0.6196934638692297,0.536909202777117,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,0,m2_real_money_supply,0.047560398790404315,1.3136263524736533,0.19206334954743332,356,113.22634582899676,0.318051533227519,0.3758817375065723,0.0334134710936077
all_4vars,3,1,export_price_index,0.08947980170987442,2.445496261216495,0.016284952949894738,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,import_price_index,-0.026557647392464852,-0.6671494609404863,0.5062750230722566,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,retail_sales,-0.016616670071858713,-0.24963300401103386,0.8034038485067709,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,tot_business_inventories,-0.04076494279738626,-0.6436554910800746,0.5213315521114108,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,unemployment,0.011616476668044776,0.7646573014506812,0.4463487504059178,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,cpi,0.406405308791258,1.2763342369769295,0.2049124643412601,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,PCE_price_index,-0.3463175794695167,-1.1147205274964294,0.2677494526579687,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,PPI_inflation,-0.1069027606494965,-1.3082858114710478,0.1938960684967468,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,vix,-0.03792976906524952,-5.473970884594426,3.502865359994445e-07,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,nat_fin_condition_indx,0.015840269152190042,2.362298501011197,0.02017750447283162,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,10y_2y_spread,0.0014390114170542592,0.12861870530613076,0.8979280822757743,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,10y_treasury_const_maturity_rate,-0.03168962950081431,-1.9717084229455677,0.051517412177485955,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,fed_reserve_discount_rate,0.009423764949788756,0.3642020322244967,0.7165070478265294,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,fedfunds,0.013853068964465177,0.4351631134523034,0.6644195117677691,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,1,m2_real_money_supply,0.02611800498245069,0.5555393922098089,0.5798164207494465,356,112.1263605187845,0.31496168685051823,0.3497489223119651,0.03719918198209997
all_4vars,3,2,export_price_index,0.06945626124644484,2.597182690085973,0.010630918139300949,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,import_price_index,-0.021401768598170706,-0.6735271219796198,0.5019675622530144,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,retail_sales,-0.030086468810382867,-0.5324261050535394,0.5954612926502758,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,tot_business_inventories,-0.033158668502461214,-0.6765503442097391,0.5000539729856075,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,unemployment,0.01322329149134876,1.090755641964638,0.2776675462819538,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,cpi,0.532160215082658,2.0306140862405275,0.04460801659503,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,PCE_price_index,-0.4532838451744153,-1.7483989174637946,0.0830717372774068,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,PPI_inflation,-0.08969764565213315,-1.5574316390092502,0.12212429412654302,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,vix,-0.034996900735953004,-6.248976781533574,7.2630155223407655e-09,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,nat_fin_condition_indx,0.01237944439310018,2.1589749394768267,0.03293614559660152,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,10y_2y_spread,0.00319867910429183,0.3548256612445009,0.7233720772200898,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,10y_treasury_const_maturity_rate,-0.017809908453281963,-1.4642684141308704,0.14585730426213894,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,fed_reserve_discount_rate,0.0004150868290674374,0.0190331163923381,0.9848477717199007,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,fedfunds,0.02187959442859379,0.7853351996055911,0.43387700742013724,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,3,2,m2_real_money_supply,0.02644086980831804,0.6936320409612916,0.48931595445780474,356,130.64729365221876,0.3669867799219628,0.32708570111229074,0.02967861731610462
all_4vars,4,0,export_price_index,0.06852747945771033,1.5898443561564248,0.11767721016885191,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,import_price_index,-0.02069034613272479,-0.430566164246119,0.6684884806540317,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,retail_sales,-0.01195694944301019,-0.15364666902015747,0.8784580615028952,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,tot_business_inventories,-0.029962778749000836,-0.41402114465821727,0.6804898406290283,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,unemployment,0.014353716240770378,0.8307376163102433,0.4097605959383319,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,cpi,0.4580131851420395,1.1624135913055567,0.25015215113102096,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,PCE_price_index,-0.39833462963999466,-1.0185556975979482,0.3129318048250851,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,PPI_inflation,-0.09430531918881876,-0.9381350988245629,0.35233013971771165,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,vix,-0.03918796773051592,-4.555474497004792,3.0004753792001182e-05,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,nat_fin_condition_indx,0.014715447977492304,1.8955882929480676,0.06334316326578393,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,10y_2y_spread,0.0068787391690821814,0.46762551425127535,0.6419241864362948,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,10y_treasury_const_maturity_rate,-0.03102732962899464,-1.44763142586493,0.15347072215549273,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,fed_reserve_discount_rate,-0.0027563193112639262,-0.08879519947487409,0.9295714364517784,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,fedfunds,0.031204571241123205,0.7690822056698516,0.44517773590671794,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,0,m2_real_money_supply,0.01981204840209524,0.3680386579646054,0.7142755653152704,356,70.28818313675497,0.197438716676278,0.4039790894101112,0.03530463787024564
all_4vars,4,1,export_price_index,0.08430844489276666,2.1672442659131566,0.033568096400783176,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,import_price_index,-0.027401568124942186,-0.6708164679523171,0.5045113968165675,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,retail_sales,-0.039850429799127396,-0.56229975156243,0.575680844840861,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,tot_business_inventories,-0.030307644073184776,-0.4907208152944407,0.6251354795993576,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,unemployment,0.013770168719021455,0.9164920417665219,0.3625079182662687,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,cpi,0.5360921676378668,1.5886655147154032,0.11657442470322033,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,PCE_price_index,-0.4643479304708714,-1.3891961009504563,0.16910994776748778,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,PPI_inflation,-0.09666663559212804,-1.1790471951418375,0.24231096375901506,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,vix,-0.036987508860454404,-5.1400486506562055,2.318268041312521e-06,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,nat_fin_condition_indx,0.01450984704580777,2.010612875476775,0.04816103166438168,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,10y_2y_spread,0.007525459757226949,0.6298904591741404,0.5307858847041338,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
all_4vars,4,1,10y_treasury_const_maturity_rate,-0.02296290028738373,-1.349770613203185,0.18137257254082706,356,87.08113649633837,0.24460993397847858,0.34739133231097374,0.03159788139136804
