regime,regime_name,variable,correlation,correlation_pvalue,abs_correlation,regression_coef,regression_r2,regression_pvalue,rf_importance,norm_abs_corr,norm_r2,norm_rf_imp,relevance_score
0,Low Growth / Low Inflation,gdp,-0.07898593311988579,0.13382316992862675,0.07898593311988579,-2.147747383923428,0.043090952579576625,5.731095216177096e-07,0.008343464217577135,0.1459768560116255,0.08771270171095219,0.030822567910309077,0.09395132329102858
0,Low Growth / Low Inflation,real_gdp,-0.0505424867745957,0.33784277972555277,0.0505424867745957,-2.3828860040512096,0.058933120084139534,2.0118774424204844e-08,0.008993258087563209,0.09340945941812417,0.11995982621386377,0.03322304751483051,0.08331864588585794
0,Low Growth / Low Inflation,unemployment,0.13184193409959902,0.012090849174896556,0.13184193409959902,1.578357736197661,0.060151985668266184,0.00017714092870657616,0.00795433305864565,0.2436620075265778,0.12244085731218572,0.029385032941690738,0.14301257008679408
0,Low Growth / Low Inflation,industrial_production,0.02948622097526051,0.5762225838199337,0.02948622097526051,-3.3323610013221083,0.18332021207761695,0.0,0.19042165627696536,0.054494587372911685,0.37315283410962585,0.7034589325409348,0.34478136494433287
0,Low Growth / Low Inflation,retail_sales,-0.09690076652133908,0.06997638175091514,0.09690076652133908,-2.2364777598886096,0.048678105124015936,2.5109748214013905e-07,0.014422587800677242,0.17908592939494425,0.09908548915720287,0.053280170003277144,0.11734406950612171
0,Low Growth / Low Inflation,tot_business_inventories,-0.10900151955547427,0.0413870174580897,0.10900151955547427,-2.240086495751419,0.03916190886806681,2.463316712830732e-07,0.03112863525258081,0.20144978348292578,0.07971503587981221,0.11499593562187442,0.1389932048436763
0,Low Growth / Low Inflation,export_price_index,-0.09019331786854985,0.08676160685514445,0.09019331786854985,-1.9598012559927709,0.02214114364677644,6.900417990118868e-06,0.01841677585632858,0.16668964277125586,0.04506884652045274,0.06803556768719136,0.10060718137079558
0,Low Growth / Low Inflation,import_price_index,-0.09533653657070484,0.07016622995362654,0.09533653657070484,-2.0226196099748055,0.040010990447086225,8.405257387877896e-07,0.012275649554442101,0.17619501754199157,0.08144336247299347,0.04534891409228352,0.10851568998637973
0,Low Growth / Low Inflation,cpi,-0.05984933766306913,0.2562855171973697,0.05984933766306913,-2.1222071633262534,0.03856838214505076,7.451638177613518e-07,0.010494354123687986,0.11060979849630255,0.07850689752832773,0.03876842211065845,0.07942651529021688
0,Low Growth / Low Inflation,PCE_price_index,-0.06763897747210312,0.199391566431792,0.06763897747210312,-2.1538140970652715,0.040181417852729995,4.882962165719817e-07,0.005953106371333967,0.12500612305525746,0.08179027168014077,0.021992067158528382,0.08113715087370374
0,Low Growth / Low Inflation,PPI_inflation,-0.08392736902509439,0.11109109327664646,0.08392736902509439,-2.1668347209151695,0.034496297254461905,5.911229761235148e-07,0.01697106482846489,0.15510930845135878,0.07021806783280642,0.06269479733413634,0.10191758293062635
0,Low Growth / Low Inflation,nat_fin_condition_indx,0.5251431094001194,0.0,0.5251431094001194,4.691292599432876,0.41621767619036076,0.0,0.17988168588593634,0.9705366137796331,0.847221393193659,0.6645219940369331,0.8417376616810308
0,Low Growth / Low Inflation,10y_2y_spread,0.10530205956933686,0.0453782268645504,0.10530205956933686,1.1981606263796192,0.026350152800359683,0.005407644571272963,0.02183346623148742,0.19461267317244202,0.05363638894609623,0.0806575635836889,0.11813325502791236
0,Low Growth / Low Inflation,fedfunds,-0.07256643740832415,0.16850838731478035,0.07256643740832415,0.03413019741840772,-0.0009301171349369586,0.9356347298292373,0.008013456711281793,0.13411274598419132,-0.0018932764752023145,0.02960344854832136,0.06195815001561224
0,Low Growth / Low Inflation,fed_reserve_discount_rate,-0.06943793937616617,0.18767125710268662,0.06943793937616617,0.030746915441269403,-0.0009164735037174854,0.9428097177704997,0.003293163498493456,0.12833085180716347,-0.0018655045257844434,0.012165660800489574,0.05442238760527693
0,Low Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.07254717605329136,0.16862171570159212,0.07254717605329136,0.749356236987273,-0.0016024822497509028,0.07939069529474052,0.02608284378525407,0.13407714835383933,-0.0032618923266995816,0.09635568666685472,0.08155899764358228
0,Low Growth / Low Inflation,m2_real_money_supply,-0.06897255946432994,0.19065351189642077,0.06897255946432994,-1.8626627849976374,0.018080910449545406,3.300402954509174e-05,0.037637829243316295,0.12747076579314237,0.03680414124043012,0.1390423111547321,0.10374224203580562
0,Low Growth / Low Inflation,sp500,-0.08033718364363655,0.1272779259692538,0.08033718364363655,-1.811536344234922,0.04050244077638532,1.8230529165386145e-05,0.07061336632071316,0.14847415262318553,0.08244372179575281,0.2608611030188782,0.1623811084936635
0,Low Growth / Low Inflation,3m_yield,-0.10571198881298875,0.04454079422930124,0.10571198881298875,-0.2381917415349232,0.003909015717870945,0.5770744720405026,0.007440162185738369,0.19537027873348162,0.0079568983538216,0.027485574127652738,0.08878085323783495
0,Low Growth / Low Inflation,2y_yield,-0.10502303655013026,0.04595576179180072,0.10502303655013026,-0.012041510603963851,-0.0002994056384066912,0.9774174512266325,0.018033663477289793,0.19409700029893392,-0.0006094475958415061,0.06662026739797501,0.09744204606021363
0,Low Growth / Low Inflation,10y_yield,-0.07254717605329136,0.16862171570159212,0.07254717605329136,0.749356236987273,-0.0016024822497509028,0.07939069529474052,0.031102125469453207,0.13407714835383933,-0.0032618923266995816,0.1148980027286025,0.0871216924621066
0,Low Growth / Low Inflation,bofa_highyield_spread,0.5410853150145624,0.0,0.5410853150145624,5.16935101263078,0.491273803440444,0.0,0.27069335176276915,1.0,1.0,1.0,1.0
1,High Growth / High Inflation,gdp,0.060125974332372885,0.26579421065087994,0.060125974332372885,-1.356407595828019,0.04512679287914645,0.0010162302924698885,0.012436761489859872,0.10214050421805915,0.09175483143782562,0.030982250096388733,0.07767732614748797
1,High Growth / High Inflation,real_gdp,0.08513623733063101,0.11476694663824683,0.08513623733063101,-1.630609311442071,0.060801809426670794,9.449621728507829e-05,0.011441235839296916,0.144627314646226,0.1236263297061605,0.028502213415757725,0.10348948879506586
1,High Growth / High Inflation,unemployment,0.09694579546150128,0.0723569673484179,0.09694579546150128,1.8669839081842985,0.062009388552817346,3.568721015856369e-05,0.009307127191763163,0.16468909718652341,0.12608166083204284,0.023185758010171136,0.11065586452727355
1,High Growth / High Inflation,industrial_production,0.14299964034607962,0.007863189754128586,0.14299964034607962,-3.0534557588217606,0.1819419188257303,2.34079422511968e-12,0.07143531021402111,0.24292421919365934,0.36993655051085905,0.17795843785928,0.26153818418850544
1,High Growth / High Inflation,retail_sales,0.05868969649113804,0.2850611811896142,0.05868969649113804,-1.306681587597346,0.04872251250577475,0.0012125181717210776,0.013579926560743711,0.09970059127644107,0.09906589050472027,0.03383008360645938,0.07974902874393032
1,High Growth / High Inflation,tot_business_inventories,0.05333612723380422,0.33136964807582503,0.05333612723380422,-1.2650162161556617,0.04268219944489893,0.001912936394682152,0.03625823441979559,0.09060608146795784,0.08678431959369566,0.09032590098021204,0.08937549875935545
1,High Growth / High Inflation,export_price_index,0.08632149191674665,0.1097845052675328,0.08632149191674665,-0.7634805407503035,0.023415354870579996,0.06117341008385879,0.015649128956340946,0.14664079554856269,0.04760967492107704,0.038984845653854926,0.08463467439190465
1,High Growth / High Inflation,import_price_index,0.0717748472187106,0.18387838511314158,0.0717748472187106,-1.2721488473835847,0.04104821933065994,0.004118589663852923,0.010320497231211987,0.12192931867627227,0.08346200129032606,0.025710248330902095,0.08152340235687736
1,High Growth / High Inflation,cpi,0.07879368400951083,0.1444966817400739,0.07879368400951083,-1.3170049022017463,0.04162051117494092,0.0015615488705678082,0.009745325124656595,0.13385274339906472,0.08462562357223453,0.02427738929695702,0.08621200122038336
1,High Growth / High Inflation,PCE_price_index,0.07186229264482495,0.18334335968156812,0.07186229264482495,-1.3528220073502746,0.0433222495718798,0.0011849288490042298,0.009875886732691777,0.12207786878317797,0.08808571257480484,0.024602642168971237,0.08263765393640402
1,High Growth / High Inflation,PPI_inflation,0.08214914673243877,0.12810984786728308,0.08214914673243877,-1.039183791066979,0.03595174546803692,0.010837254914498384,0.013423115549309356,0.13955291970739658,0.07309950773921989,0.03343943866419784,0.08778285180398396
