regime,regime_name,variable,correlation,pvalue,n_observations,weighted_n_observations,abs_correlation,uses_probabilities
0,Low Growth / Low Inflation,gdp,-0.07898593311988579,0.13382316992862675,417,361.63478798166506,0.07898593311988579,True
0,Low Growth / Low Inflation,real_gdp,-0.0505424867745957,0.33784277972555277,417,361.63478798166506,0.0505424867745957,True
0,Low Growth / Low Inflation,unemployment,0.13184193409959902,0.012090849174896556,417,361.63478798166506,0.13184193409959902,True
0,Low Growth / Low Inflation,industrial_production,0.02948622097526051,0.5762225838199337,417,361.63478798166506,0.02948622097526051,True
0,Low Growth / Low Inflation,retail_sales,-0.09690076652133908,0.06997638175091514,405,350.552285618515,0.09690076652133908,True
0,Low Growth / Low Inflation,tot_business_inventories,-0.10900151955547427,0.0413870174580897,405,350.552285618515,0.10900151955547427,True
0,Low Growth / Low Inflation,export_price_index,-0.09019331786854985,0.08676160685514445,417,361.63478798166506,0.09019331786854985,True
0,Low Growth / Low Inflation,import_price_index,-0.09533653657070484,0.07016622995362654,417,361.63478798166506,0.09533653657070484,True
0,Low Growth / Low Inflation,cpi,-0.05984933766306913,0.2562855171973697,417,361.63478798166506,0.05984933766306913,True
0,Low Growth / Low Inflation,PCE_price_index,-0.06763897747210312,0.199391566431792,417,361.63478798166506,0.06763897747210312,True
0,Low Growth / Low Inflation,PPI_inflation,-0.08392736902509439,0.11109109327664646,417,361.63478798166506,0.08392736902509439,True
0,Low Growth / Low Inflation,nat_fin_condition_indx,0.5251431094001194,0.0,417,361.63478798166506,0.5251431094001194,True
0,Low Growth / Low Inflation,10y_2y_spread,0.10530205956933686,0.0453782268645504,417,361.63478798166506,0.10530205956933686,True
0,Low Growth / Low Inflation,fedfunds,-0.07256643740832415,0.16850838731478035,417,361.63478798166506,0.07256643740832415,True
0,Low Growth / Low Inflation,fed_reserve_discount_rate,-0.06943793937616617,0.18767125710268662,417,361.63478798166506,0.06943793937616617,True
0,Low Growth / Low Inflation,10y_treasury_const_maturity_rate,-0.07254717605329136,0.16862171570159212,417,361.63478798166506,0.07254717605329136,True
0,Low Growth / Low Inflation,m2_real_money_supply,-0.06897255946432994,0.19065351189642077,417,361.63478798166506,0.06897255946432994,True
0,Low Growth / Low Inflation,sp500,-0.08033718364363655,0.1272779259692538,417,361.63478798166506,0.08033718364363655,True
0,Low Growth / Low Inflation,3m_yield,-0.10571198881298875,0.04454079422930124,417,361.63478798166506,0.10571198881298875,True
0,Low Growth / Low Inflation,2y_yield,-0.10502303655013026,0.04595576179180072,417,361.63478798166506,0.10502303655013026,True
