Regime,Regime_Name,Rank,Variable,Category,Correlation,Corr_Pvalue,Corr_Significant,R_Squared,Reg_Pvalue,Reg_Significant,Coefficient,T_Statistic,Relevance_Score
0,Low Growth / Low Inflation,1,bofa_highyield_spread,Financial Conditions,0.5410853150145624,0.0,***,0.491273803440444,0.0,***,5.16935101263078,14.590254066519332,1.0
0,Low Growth / Low Inflation,2,nat_fin_condition_indx,Financial Conditions,0.5251431094001194,0.0,***,0.4162176761903607,0.0,***,4.691292599432876,11.661072417865867,0.8417376616810308
0,Low Growth / Low Inflation,3,industrial_production,Economic Growth,0.0294862209752605,0.5762225838199337,,0.1833202120776169,0.0,***,-3.3323610013221083,-8.861945230946533,0.3447813649443328
0,Low Growth / Low Inflation,4,unemployment,Economic Growth,0.131841934099599,0.0120908491748965,*,0.0601519856682661,0.0001771409287065,***,1.578357736197661,3.797029797303455,0.143012570086794
0,Low Growth / Low Inflation,5,real_gdp,Economic Growth,-0.0505424867745957,0.3378427797255527,,0.0589331200841395,2.0118774424204844e-08,***,-2.3828860040512096,-5.7660637861873925,0.0833186458858579
1,High Growth / High Inflation,1,bofa_highyield_spread,Financial Conditions,0.5678283681701035,0.0,***,0.4918192554222609,0.0,***,5.383383822287354,15.260397778530086,0.9858450626586176
1,High Growth / High Inflation,2,nat_fin_condition_indx,Financial Conditions,0.5886594626947436,0.0,***,0.4180520369019126,0.0,***,5.061048245950748,13.302316181910532,0.7666499967245433
1,High Growth / High Inflation,3,industrial_production,Economic Growth,0.1429996403460796,0.0078631897541285,**,0.1819419188257303,2.34079422511968e-12,***,-3.053455758821761,-7.330247703053031,0.2615381841885054
1,High Growth / High Inflation,4,unemployment,Economic Growth,0.0969457954615012,0.0723569673484179,,0.0620093885528173,3.568721015856369e-05,***,1.8669839081842985,4.199710091663533,0.1106558645272735
1,High Growth / High Inflation,5,real_gdp,Economic Growth,0.085136237330631,0.1147669466382468,,0.0608018094266707,9.449621728507827e-05,***,-1.630609311442071,-3.960165874677625,0.1034894887950658
2,High Growth / Low Inflation,1,bofa_highyield_spread,Financial Conditions,0.6043490378760175,0.0,***,0.4910287627122183,0.0,***,5.534821153180095,16.771848066444758,0.9899380374114122
2,High Growth / Low Inflation,2,nat_fin_condition_indx,Financial Conditions,0.61994366272956,0.0,***,0.4150766758134536,0.0,***,5.2841131465616185,14.863495061515238,0.790799562274023
2,High Growth / Low Inflation,3,industrial_production,Economic Growth,0.0638287300107175,0.2300855625198483,,0.166163891298299,8.437694987151191e-15,***,-3.043135116740041,-8.184947247490367,0.2059636819366268
2,High Growth / Low Inflation,4,unemployment,Economic Growth,0.1002554324053988,0.0590411072387919,,0.0507493308216165,0.0001205965663197,***,1.6776952597422032,3.897236395497848,0.1011697181439157
2,High Growth / Low Inflation,5,real_gdp,Economic Growth,0.0140030323689861,0.7925227582985093,,0.0415558162927762,1.9698679244228856e-05,***,-1.774466167477218,-4.339183069788358,0.0438611199511668
3,Low Growth / Low Inflation,1,bofa_highyield_spread,Financial Conditions,0.6690239710969081,0.0,***,0.4910476747738842,0.0,***,5.566083933145349,21.678776965618553,0.9857319144947954
3,Low Growth / Low Inflation,2,nat_fin_condition_indx,Financial Conditions,0.6937709284160727,0.0,***,0.4161727039471737,0.0,***,4.972134804971005,19.253922594177485,0.7165857599690014
3,Low Growth / Low Inflation,3,industrial_production,Economic Growth,0.0740640051210984,0.1493985230903849,,0.160023885093545,1.5543122344752194e-15,***,-3.876838647262257,-8.412331707191722,0.1817863300258118
3,Low Growth / Low Inflation,4,unemployment,Economic Growth,0.1777254976379383,0.0004968565123013,***,0.0386439413699138,3.7971019439808635e-08,***,2.5056205733047254,5.641531045811905,0.1304045896366938
3,Low Growth / Low Inflation,5,real_gdp,Economic Growth,0.0430928723648713,0.4020072938228014,,0.0333545889318322,0.0001139570574077,***,-1.9954774850126256,-3.908727859106946,0.0505138540220727
