Regime,Regime_Name,Variable,Category,Correlation,Corr_Pvalue,Corr_Significant,Abs_Correlation,R_Squared,Reg_Pvalue,Reg_Significant,Coefficient,T_Statistic,Relevance_Score,RF_Importance,Both_Significant,N_Observations
0,Low Growth / Low Inflation,bofa_highyield_spread,Financial Conditions,0.5410853150145624,0.0,***,0.5410853150145624,0.491273803440444,0.0,***,5.16935101263078,14.590254066519332,1.0,0.2706933517627691,Yes,346
0,Low Growth / Low Inflation,nat_fin_condition_indx,Financial Conditions,0.5251431094001194,0.0,***,0.5251431094001194,0.4162176761903607,0.0,***,4.691292599432876,11.661072417865867,0.8417376616810308,0.1798816858859363,Yes,417
0,Low Growth / Low Inflation,industrial_production,Economic Growth,0.0294862209752605,0.5762225838199337,,0.0294862209752605,0.1833202120776169,0.0,***,-3.3323610013221083,-8.861945230946533,0.3447813649443328,0.1904216562769653,No,417
0,Low Growth / Low Inflation,unemployment,Economic Growth,0.131841934099599,0.0120908491748965,*,0.131841934099599,0.0601519856682661,0.0001771409287065,***,1.578357736197661,3.797029797303455,0.143012570086794,0.0079543330586456,Yes,417
0,Low Growth / Low Inflation,real_gdp,Economic Growth,-0.0505424867745957,0.3378427797255527,,0.0505424867745957,0.0589331200841395,2.0118774424204844e-08,***,-2.3828860040512096,-5.7660637861873925,0.0833186458858579,0.0089932580875632,No,417
0,Low Growth / Low Inflation,retail_sales,Economic Growth,-0.096900766521339,0.0699763817509151,,0.096900766521339,0.0486781051240159,2.5109748214013905e-07,***,-2.2364777598886096,-5.277546688272674,0.1173440695061217,0.0144225878006772,No,405
0,Low Growth / Low Inflation,gdp,Economic Growth,-0.0789859331198857,0.1338231699286267,,0.0789859331198857,0.0430909525795766,5.731095216177096e-07,***,-2.147747383923428,-5.110185358177995,0.0939513232910285,0.0083434642175771,No,417
0,Low Growth / Low Inflation,sp500,Market Indicators,-0.0803371836436365,0.1272779259692538,,0.0803371836436365,0.0405024407763853,1.8230529165386145e-05,***,-1.811536344234922,-4.3555011258859775,0.1623811084936635,0.0706133663207131,No,417
0,Low Growth / Low Inflation,PCE_price_index,Inflation,-0.0676389774721031,0.199391566431792,,0.0676389774721031,0.0401814178527299,4.882962165719817e-07,***,-2.1538140970652715,-5.142994193594592,0.0811371508737037,0.0059531063713339,No,417
0,Low Growth / Low Inflation,import_price_index,Other,-0.0953365365707048,0.0701662299536265,,0.0953365365707048,0.0400109904470862,8.405257387877896e-07,***,-2.0226196099748055,-5.031063856581022,0.1085156899863797,0.0122756495544421,No,417
0,Low Growth / Low Inflation,tot_business_inventories,Economic Growth,-0.1090015195554742,0.0413870174580897,*,0.1090015195554742,0.0391619088680668,2.463316712830732e-07,***,-2.240086495751419,-5.281384172735631,0.1389932048436763,0.0311286352525808,Yes,405
0,Low Growth / Low Inflation,cpi,Inflation,-0.0598493376630691,0.2562855171973697,,0.0598493376630691,0.0385683821450507,7.451638177613518e-07,***,-2.122207163326254,-5.056048236333592,0.0794265152902168,0.0104943541236879,No,417
0,Low Growth / Low Inflation,PPI_inflation,Inflation,-0.0839273690250943,0.1110910932766464,,0.0839273690250943,0.0344962972544619,5.911229761235148e-07,***,-2.1668347209151695,-5.10382675489535,0.1019175829306263,0.0169710648284648,No,417
0,Low Growth / Low Inflation,10y_2y_spread,Financial Conditions,0.1053020595693368,0.0453782268645504,*,0.1053020595693368,0.0263501528003596,0.0054076445712729,**,1.1981606263796192,2.802031616088362,0.1181332550279123,0.0218334662314874,Yes,417
0,Low Growth / Low Inflation,export_price_index,Other,-0.0901933178685498,0.0867616068551444,,0.0901933178685498,0.0221411436467764,6.900417990118868e-06,***,-1.9598012559927709,-4.577295420491387,0.1006071813707955,0.0184167758563285,No,417
