regime,regime_name,rank,variable,category,correlation,correlation_pvalue,correlation_significant,correlation_sig_level,r_squared,regression_pvalue,regression_significant,regression_sig_level,coefficient,both_significant,abs_correlation
0,Low Growth / Low Inflation,1,bofa_highyield_spread,Financial Conditions,0.5410853150145624,0.0,True,***,0.491273803440444,0.0,True,***,5.16935101263078,True,0.5410853150145624
0,Low Growth / Low Inflation,2,nat_fin_condition_indx,Financial Conditions,0.5251431094001194,0.0,True,***,0.4162176761903607,0.0,True,***,4.691292599432876,True,0.5251431094001194
0,Low Growth / Low Inflation,3,unemployment,Economic Growth,0.131841934099599,0.0120908491748965,True,*,0.0601519856682661,0.0001771409287065,True,***,1.578357736197661,True,0.131841934099599
0,Low Growth / Low Inflation,4,tot_business_inventories,Economic Growth,-0.1090015195554742,0.0413870174580897,True,*,0.0391619088680668,2.463316712830732e-07,True,***,-2.240086495751419,True,0.1090015195554742
0,Low Growth / Low Inflation,5,3m_yield,Market Indicators,-0.1057119888129887,0.0445407942293012,True,*,0.0039090157178709,0.5770744720405026,False,,-0.2381917415349232,False,0.1057119888129887
0,Low Growth / Low Inflation,6,10y_2y_spread,Financial Conditions,0.1053020595693368,0.0453782268645504,True,*,0.0263501528003596,0.0054076445712729,True,**,1.1981606263796192,True,0.1053020595693368
0,Low Growth / Low Inflation,7,2y_yield,Market Indicators,-0.1050230365501302,0.0459557617918007,True,*,-0.0002994056384066,0.9774174512266324,False,,-0.0120415106039638,False,0.1050230365501302
0,Low Growth / Low Inflation,8,retail_sales,Economic Growth,-0.096900766521339,0.0699763817509151,False,,0.0486781051240159,2.5109748214013905e-07,True,***,-2.2364777598886096,False,0.096900766521339
0,Low Growth / Low Inflation,9,import_price_index,Other,-0.0953365365707048,0.0701662299536265,False,,0.0400109904470862,8.405257387877896e-07,True,***,-2.0226196099748055,False,0.0953365365707048
0,Low Growth / Low Inflation,10,export_price_index,Other,-0.0901933178685498,0.0867616068551444,False,,0.0221411436467764,6.900417990118868e-06,True,***,-1.9598012559927709,False,0.0901933178685498
0,Low Growth / Low Inflation,11,PPI_inflation,Inflation,-0.0839273690250943,0.1110910932766464,False,,0.0344962972544619,5.911229761235148e-07,True,***,-2.1668347209151695,False,0.0839273690250943
0,Low Growth / Low Inflation,12,sp500,Market Indicators,-0.0803371836436365,0.1272779259692538,False,,0.0405024407763853,1.8230529165386145e-05,True,***,-1.811536344234922,False,0.0803371836436365
0,Low Growth / Low Inflation,13,gdp,Economic Growth,-0.0789859331198857,0.1338231699286267,False,,0.0430909525795766,5.731095216177096e-07,True,***,-2.147747383923428,False,0.0789859331198857
0,Low Growth / Low Inflation,14,m2_real_money_supply,Monetary Policy,-0.0689725594643299,0.1906535118964207,False,,0.0180809104495454,3.300402954509174e-05,True,***,-1.8626627849976376,False,0.0689725594643299
0,Low Growth / Low Inflation,15,PCE_price_index,Inflation,-0.0676389774721031,0.199391566431792,False,,0.0401814178527299,4.882962165719817e-07,True,***,-2.1538140970652715,False,0.0676389774721031
0,Low Growth / Low Inflation,16,cpi,Inflation,-0.0598493376630691,0.2562855171973697,False,,0.0385683821450507,7.451638177613518e-07,True,***,-2.122207163326254,False,0.0598493376630691
0,Low Growth / Low Inflation,17,real_gdp,Economic Growth,-0.0505424867745957,0.3378427797255527,False,,0.0589331200841395,2.0118774424204844e-08,True,***,-2.3828860040512096,False,0.0505424867745957
0,Low Growth / Low Inflation,18,industrial_production,Economic Growth,0.0294862209752605,0.5762225838199337,False,,0.1833202120776169,0.0,True,***,-3.3323610013221083,False,0.0294862209752605
1,High Growth / High Inflation,1,nat_fin_condition_indx,Financial Conditions,0.5886594626947436,0.0,True,***,0.4180520369019126,0.0,True,***,5.061048245950748,True,0.5886594626947436
1,High Growth / High Inflation,2,bofa_highyield_spread,Financial Conditions,0.5678283681701035,0.0,True,***,0.4918192554222609,0.0,True,***,5.383383822287354,True,0.5678283681701035
1,High Growth / High Inflation,3,3m_yield,Market Indicators,-0.1868070135528299,0.0004921607411418,True,***,0.0051583809833938,0.1024507416645907,False,,-0.7138167738268971,False,0.1868070135528299
1,High Growth / High Inflation,4,2y_yield,Market Indicators,-0.1863099091233458,0.0005098120230357,True,***,3.3538654944376134e-05,0.5044796020960858,False,,-0.2998552020015874,False,0.1863099091233458
1,High Growth / High Inflation,5,10y_yield,Market Indicators,-0.1829696038263262,0.0006445226408502,True,***,7.85316164247929e-05,0.3942324602090021,False,,0.3846860697532344,False,0.1829696038263262
1,High Growth / High Inflation,6,10y_treasury_const_maturity_rate,Monetary Policy,-0.1829696038263262,0.0006445226408502,True,***,7.85316164247929e-05,0.3942324602090021,False,,0.3846860697532344,False,0.1829696038263262
1,High Growth / High Inflation,7,fedfunds,Monetary Policy,-0.1606373483383949,0.0027916483257068,True,**,6.25120234293286e-05,0.2123422794839273,False,,-0.5533964749891024,False,0.1606373483383949
1,High Growth / High Inflation,8,industrial_production,Economic Growth,0.1429996403460796,0.0078631897541285,True,**,0.1819419188257303,2.34079422511968e-12,True,***,-3.053455758821761,True,0.1429996403460796
1,High Growth / High Inflation,9,fed_reserve_discount_rate,Monetary Policy,-0.1414910673272107,0.0085494917173309,True,**,0.0003383617940404,0.4235971265839189,False,,-0.3644243924987304,False,0.1414910673272107
1,High Growth / High Inflation,10,unemployment,Economic Growth,0.0969457954615012,0.0723569673484179,False,,0.0620093885528173,3.568721015856369e-05,True,***,1.8669839081842985,False,0.0969457954615012
1,High Growth / High Inflation,11,real_gdp,Economic Growth,0.085136237330631,0.1147669466382468,False,,0.0608018094266707,9.449621728507827e-05,True,***,-1.630609311442071,False,0.085136237330631
1,High Growth / High Inflation,12,PPI_inflation,Inflation,0.0821491467324387,0.128109847867283,False,,0.0359517454680369,0.0108372549144983,True,*,-1.039183791066979,False,0.0821491467324387
1,High Growth / High Inflation,13,m2_real_money_supply,Monetary Policy,0.0820264500658469,0.1286825632360595,False,,0.0224200473080052,0.0338476515424637,True,*,-0.8543172659355089,False,0.0820264500658469
1,High Growth / High Inflation,14,cpi,Inflation,0.0787936840095108,0.1444966817400739,False,,0.0416205111749409,0.0015615488705678,True,**,-1.3170049022017465,False,0.0787936840095108
1,High Growth / High Inflation,15,PCE_price_index,Inflation,0.0718622926448249,0.1833433596815681,False,,0.0433222495718798,0.0011849288490042,True,**,-1.3528220073502746,False,0.0718622926448249
1,High Growth / High Inflation,16,import_price_index,Other,0.0717748472187106,0.1838783851131415,False,,0.0410482193306599,0.0041185896638529,True,**,-1.2721488473835847,False,0.0717748472187106
1,High Growth / High Inflation,17,gdp,Economic Growth,0.0601259743323728,0.2657942106508799,False,,0.0451267928791464,0.0010162302924698,True,**,-1.356407595828019,False,0.0601259743323728
1,High Growth / High Inflation,18,retail_sales,Economic Growth,0.058689696491138,0.2850611811896142,False,,0.0487225125057747,0.001212518171721,True,**,-1.306681587597346,False,0.058689696491138
1,High Growth / High Inflation,19,10y_2y_spread,Financial Conditions,0.0565177263333283,0.2956029956837502,False,,0.0255193196014044,0.0090699563596308,True,**,1.1351453660013855,False,0.0565177263333283
1,High Growth / High Inflation,20,tot_business_inventories,Economic Growth,0.0533361272338042,0.331369648075825,False,,0.0426821994448989,0.0019129363946821,True,**,-1.2650162161556615,False,0.0533361272338042
1,High Growth / High Inflation,21,sp500,Market Indicators,0.0490174896787454,0.364443372121652,False,,0.0396819712244072,0.0024149475958545,True,**,-1.2568140499020437,False,0.0490174896787454
2,High Growth / Low Inflation,1,nat_fin_condition_indx,Financial Conditions,0.61994366272956,0.0,True,***,0.4150766758134536,0.0,True,***,5.2841131465616185,True,0.61994366272956
2,High Growth / Low Inflation,2,bofa_highyield_spread,Financial Conditions,0.6043490378760175,0.0,True,***,0.4910287627122183,0.0,True,***,5.534821153180095,True,0.6043490378760175
2,High Growth / Low Inflation,3,unemployment,Economic Growth,0.1002554324053988,0.0590411072387919,False,,0.0507493308216165,0.0001205965663197,True,***,1.6776952597422032,False,0.1002554324053988
2,High Growth / Low Inflation,4,industrial_production,Economic Growth,0.0638287300107175,0.2300855625198483,False,,0.166163891298299,8.437694987151191e-15,True,***,-3.043135116740041,False,0.0638287300107175
2,High Growth / Low Inflation,5,import_price_index,Other,-0.0215703854674955,0.6853229832363896,False,,0.0232141574873423,0.0005141734718496,True,***,-1.4304918390622776,False,0.0215703854674955
2,High Growth / Low Inflation,6,retail_sales,Economic Growth,-0.0193679788269039,0.7201148740038072,False,,0.0319379808561514,0.0001480722990692,True,***,-1.6228246128407706,False,0.0193679788269039
2,High Growth / Low Inflation,7,tot_business_inventories,Economic Growth,-0.0144939859004577,0.7886023938054234,False,,0.0247555617792932,0.0008567432812747,True,***,-1.4077936032906004,False,0.0144939859004577
2,High Growth / Low Inflation,8,real_gdp,Economic Growth,0.0140030323689861,0.7925227582985093,False,,0.0415558162927762,1.9698679244228856e-05,True,***,-1.774466167477218,False,0.0140030323689861
2,High Growth / Low Inflation,9,cpi,Inflation,0.0115945341220424,0.827591982956351,False,,0.0226726903668277,0.0006110654848912,True,***,-1.4356010604682363,False,0.0115945341220424
2,High Growth / Low Inflation,10,m2_real_money_supply,Monetary Policy,0.0082539403648536,0.8767906483007306,False,,0.0060327540993063,0.0107152460989057,True,*,-1.0973816599162098,False,0.0082539403648536
2,High Growth / Low Inflation,11,PPI_inflation,Inflation,-0.0076964494561312,0.8850528467338674,False,,0.020440869349832,0.0006969636961939,True,***,-1.4282404992946176,False,0.0076964494561312
2,High Growth / Low Inflation,12,gdp,Economic Growth,-0.0065606203140284,0.9019238263486408,False,,0.0266725767788033,0.0003792040126509,True,***,-1.4999091809342089,False,0.0065606203140284
2,High Growth / Low Inflation,13,PCE_price_index,Inflation,0.0049478499404421,0.9259531880368854,False,,0.024163533794554,0.0004967497200973,True,***,-1.457228997066813,False,0.0049478499404421
2,High Growth / Low Inflation,14,export_price_index,Other,-0.0048123486624634,0.9279754549914704,False,,0.0096906370013234,0.0079413787241702,True,**,-1.1230361409936156,False,0.0048123486624634
