combination,K,regime,avg_weight,10y_2y_spread,10y_treasury_const_maturity_rate,PCE_price_index,PPI_inflation,cpi,export_price_index,fed_reserve_discount_rate,fedfunds,import_price_index,m2_real_money_supply,nat_fin_condition_indx,retail_sales,tot_business_inventories,unemployment,vix
2vars_growth_inflation,2,0,0.3096830513687454,0.0054204283656671,-0.0259695335868299,-0.5037688272328791,-0.1145595281146994,0.5940599732826699,0.0779171895745206,0.0070166046399395,0.022362826302842,-0.0125841222179298,0.0445853862621234,0.0143271535995016,-0.0464733994168858,-0.0404963476590198,0.0116856997312635,-0.0394146082592072
2vars_growth_inflation,2,1,0.6903169486312547,0.0044518686788751,-0.0234327725922292,-0.4040509527261954,-0.0983630173090384,0.4767112305750224,0.0838930300109147,0.0086495230298064,0.0152078924661817,-0.02775622494504,0.0294540565997286,0.0146741743150821,-0.0301172539183771,-0.0349482534785898,0.0106675574769942,-0.0348613855703058
2vars_growth_inflation,3,0,0.538891955000804,0.0045655014747584,-0.0234513169342171,-0.4155436566716799,-0.0974222041988036,0.4894169513883695,0.0846644841659255,0.0091469703583272,0.0150598720451179,-0.0286881207837015,0.0303386149101015,0.0142956548678972,-0.0328412757558882,-0.034955754720292,0.0104191475960864,-0.0347013810735959
2vars_growth_inflation,3,1,0.2468615654664759,0.0057157123829267,-0.0270926832469841,-0.4307974464233942,-0.1204174482988363,0.5249473193001117,0.0770507153061802,0.003761569239143,0.0247556455954578,-0.0087268086485183,0.0410263604559229,0.0149075318627383,-0.0354122303019748,-0.050352386495182,0.009772242258561,-0.0393930335898429
2vars_growth_inflation,3,2,0.21424647953272,0.0039628086951922,-0.0235250459501596,-0.4709808030106763,-0.1002760882878541,0.5446883064086703,0.0775613129802209,0.0080430802356221,0.0183002866539342,-0.0234570775422619,0.0321982005263665,0.0134258630805525,-0.0386129606110903,-0.0240813945679021,0.0149614574220379,-0.0365075943523375
2vars_growth_inflation,4,0,0.443379181411404,0.0057774420903592,-0.0242054661632751,-0.405043238983967,-0.1019652769372619,0.4788881779757451,0.0867871431483092,0.0102910377727053,0.0157118812435757,-0.0293938829289536,0.0291143730860464,0.0144998378694237,-0.0293563302406923,-0.0337215017245771,0.0112689039357787,-0.0347419545551824
2vars_growth_inflation,4,1,0.1767791645658931,0.0038211654176652,-0.023360018067881,-0.4736906583263519,-0.0997261140822218,0.5475001608500524,0.0779492490781931,0.0083276507319708,0.017838942709037,-0.0240063188326393,0.0324323937495493,0.0133640704178115,-0.039317414713596,-0.0241198401119336,0.0149210780111539,-0.0364481889973781
2vars_growth_inflation,4,2,0.1860975742957271,0.0025768371856552,-0.022843544802898,-0.4358610099989853,-0.1010582767487801,0.5088385255448992,0.072580635785177,0.0032386527652084,0.019139067898522,-0.0157246671977265,0.031800971848505,0.0140227362245914,-0.0317997277649882,-0.0328784090436432,0.01191392690713,-0.0365461510775122
2vars_growth_inflation,4,3,0.1937440797269755,0.0052997481521342,-0.0269337189316674,-0.457350254363347,-0.1147627775751054,0.5503001815267432,0.0819226588402791,0.0053687356198652,0.0234267022282587,-0.0151921873556042,0.0432150766001513,0.0145671069446893,-0.0385155575400696,-0.0522159823651532,0.0097305692099123,-0.0393261421190872
2vars_growth_inflation,5,0,0.1577050980836075,0.0028363798606331,-0.0230431251684657,-0.4330898700049684,-0.1015424465163119,0.50605807495404,0.0724954611267615,0.0031790358523355,0.0196141320133819,-0.0155823221408064,0.0313808041017255,0.0138850323139903,-0.0310569895272673,-0.0326737948788533,0.0120100453699107,-0.036470899098968
2vars_growth_inflation,5,1,0.1634356811879743,0.0049906707853835,-0.0267906304625248,-0.4301652414689621,-0.1143693771699952,0.5165408700571263,0.0794864109186952,0.0044627609229735,0.0240585000182406,-0.015406764376559,0.0381780948130495,0.0145657047255501,-0.0308558114095014,-0.0463319744076594,0.0120628537275967,-0.0390457229601688
2vars_growth_inflation,5,2,0.376503126528677,0.0056930941384383,-0.0241039969409356,-0.4193566170312976,-0.1005654701263305,0.4946681248669174,0.086867256439746,0.0104403665065277,0.0155345034077355,-0.0295836795385943,0.0306476231940433,0.0143903712042559,-0.0326710813341387,-0.0345800380533742,0.0107477366252828,-0.0348319182311641
2vars_growth_inflation,5,3,0.1503688922560134,0.0038456131131017,-0.0234003790446927,-0.4733630831037423,-0.0996983647350095,0.5469342540605887,0.0778043475715027,0.0082422924669737,0.0179563951954721,-0.0239139495581818,0.0322939695234207,0.0133158248826295,-0.0390743209220936,-0.0239713122665341,0.0149463154418511,-0.0364075972708442
2vars_growth_inflation,5,4,0.1519872019437276,0.0044697221873915,-0.0244512239185142,-0.4430297454158052,-0.1061659721216081,0.5264236173516659,0.080279455910003,0.0068776200515514,0.0190113452812032,-0.0198189573752239,0.0358233303537304,0.0136808813692901,-0.0374301362734253,-0.0395164539233491,0.0106582342870622,-0.0364614913910517
2vars_growth_market_volatility,2,0,0.3232800246923918,0.0084825781916556,-0.0366786815180883,-0.6017737488713824,-0.1115166501073001,0.6889416719376611,0.0869969728698737,0.0075988241777773,0.0286865828122139,-0.0195792267730111,0.0503962029104909,0.0140383421145401,-0.0545877262898619,-0.0458068465440388,0.0103622850095279,-0.039574515331366
2vars_growth_market_volatility,2,1,0.6767199753076082,0.0030348435755081,-0.0179097488247185,-0.3537426599417015,-0.0927911275851999,0.4166927346229167,0.0792167513322026,0.0073127916267766,0.0128656589560227,-0.0292366703744231,0.0170685249781698,0.0144306172502413,-0.018631788358556,-0.0221642192228664,0.0134552902551767,-0.0352776082882558
2vars_growth_market_volatility,3,0,0.4317457813410278,0.0067916024523812,-0.0171663376379017,-0.4009803031977313,-0.0900407987562747,0.4803157926543646,0.0654856093475017,-0.0014541862992847,0.0269877274484783,-0.0209688422803751,0.0212466361458974,0.0120215122076911,-0.0251760001827378,-0.0271594410109602,0.0133616909539718,-0.0351780998746775
2vars_growth_market_volatility,3,1,0.2146229351615622,0.0041321321385283,-0.023404963220544,-0.4723822490543265,-0.1004309551495447,0.5473679955601116,0.0785242289734141,0.0085332298830929,0.0181647038753838,-0.0242563381780504,0.0324446347717267,0.0132695939631817,-0.0397150893377311,-0.0243070777226668,0.0148700656512126,-0.036383731311194
2vars_growth_market_volatility,3,2,0.3536312834974098,0.0028800191302527,-0.0345782768546289,-0.4139700057401262,-0.1259113053723003,0.4928858401316315,0.0935403505392615,0.011662130590705,0.0140519833538301,-0.0158142501797888,0.0422678267153126,0.0159489485604338,-0.032052522947111,-0.0539842588647951,0.0081292232468884,-0.0394820882684772
2vars_growth_market_volatility,4,0,0.198628051147898,0.0081150916442566,-0.0364743718824128,-0.5372082142090622,-0.124463348727027,0.6313292443937015,0.0887524470049355,0.0064273027473028,0.0287263370784047,-0.0127632099307361,0.0499422847770493,0.014792116377668,-0.0443445008515815,-0.0579263688144362,0.0083768635680375,-0.0394266445623225
2vars_growth_market_volatility,4,1,0.3274415959900227,0.0055871669707218,-0.0178002732428059,-0.446767260986451,-0.0811425569218085,0.5156471533881866,0.0649672729845873,-0.0017212175220861,0.0256851023668198,-0.0226344316399715,0.0227054716120494,0.0121567364918406,-0.0260934649120266,-0.0248131827967302,0.0139820242878102,-0.035199458811856
2vars_growth_market_volatility,4,2,0.2965898653545601,0.0023323704300951,-0.024354295363376,-0.307555011103184,-0.1160889314208714,0.3851796663930963,0.0876558045329636,0.01466872096944,0.0073779800489706,-0.0238121659860169,0.0295537835006171,0.0163265191390896,-0.0262908862578625,-0.0378804681402228,0.0108353038987511,-0.0376549565983856
2vars_growth_market_volatility,4,3,0.1773404875075189,0.0041687900568981,-0.0236894051004608,-0.4752359883611124,-0.1006262930488466,0.5507429601578341,0.0777590639827864,0.0080663149835762,0.0187191504366442,-0.0234651240761763,0.0331224597010661,0.01329041961342,-0.0401410289384127,-0.0249978013995909,0.0146656899466495,-0.0364717406348285
2vars_growth_market_volatility,5,0,0.223905587171603,0.0003714672146947,-0.026826392319757,-0.3532415019983723,-0.1043767284940005,0.4186517773619125,0.0856482070952512,0.0118962101721362,0.0076343085718807,-0.0254215226393158,0.0300246723672713,0.0160149941252426,-0.0257849068855512,-0.0374226909262689,0.0108503176972685,-0.0371497644492943
2vars_growth_market_volatility,5,1,0.1687098126784126,0.0077332196731281,-0.0357602207779046,-0.5396041707331958,-0.1245664573737947,0.6324184608172344,0.0899303277559922,0.0079756307347358,0.0266658948484573,-0.0132326837219864,0.0501201796941349,0.0149023225837334,-0.0448537857250375,-0.0565937022762058,0.0086487803051364,-0.0394548444143537
2vars_growth_market_volatility,5,2,0.2475500442751098,0.0035060703602624,-0.017413604319919,-0.5029545572539802,-0.0782037497539397,0.5638725463308256,0.069311194064626,0.0003567206825719,0.0213764319703675,-0.0249125357749458,0.0249072341274032,0.0116256839232916,-0.0280009634385788,-0.023250778887252,0.0145467989685661,-0.0344119643498354
2vars_growth_market_volatility,5,3,0.2082001355119291,0.0087186163347651,-0.0239935439970886,-0.3087823471572063,-0.1122588447015875,0.4111843865878473,0.0744727654185092,0.002695425836576,0.029569439372683,-0.0193883195643109,0.0296035738571397,0.0142904213714839,-0.0328082194610552,-0.0421507825646775,0.0108264707311991,-0.0377632692764317
2vars_growth_market_volatility,5,4,0.1516344203629454,0.0041754715591879,-0.0237648850738569,-0.4729782041052266,-0.1002825029018991,0.5478759925915327,0.0779016809156324,0.0081415494767151,0.018631182237478,-0.0236973087828271,0.0328937657978589,0.0133024006206805,-0.0399725174267531,-0.0246429728650796,0.0147142128362782,-0.0364585125960736
2vars_growth_monetary_policy,2,0,0.4169191797223434,0.010143252265267,-0.0238145150569527,-0.5323983416686332,-0.1141646653995482,0.6094960413624129,0.0802210395425625,0.0140170364466467,0.0186932845393402,-0.0164257009776599,0.0434708539673193,0.0139970091955357,-0.0448488472039191,-0.0233833659687866,0.0133637668615966,-0.0380192405455123
2vars_growth_monetary_policy,2,1,0.5830808202776567,0.0008795014900304,-0.0260215000256149,-0.3584127690293464,-0.0918663682520656,0.4321765096790199,0.0787625208798969,0.002855933152362,0.0181585336708412,-0.0272923250847786,0.0246944265739657,0.0140761128691141,-0.0263455261573193,-0.0413625862206171,0.0102570884907823,-0.0352522423026734
2vars_growth_monetary_policy,3,0,0.4588983295246755,0.000851874087878,-0.0261443360108801,-0.3556522479594097,-0.0921674334865057,0.4298069829116391,0.0785767405582976,0.0027644095909715,0.0182087156542096,-0.0270594898713552,0.0247316923568554,0.0141115872663804,-0.0264283254878513,-0.0415591545009916,0.0101894368136431,-0.0352806994955059
2vars_growth_monetary_policy,3,1,0.328042771212172,0.0104807527356521,-0.0244774808727623,-0.4951273343138151,-0.1186739747100052,0.5749864234327325,0.0804769868572832,0.0122069773116468,0.0200374594425885,-0.0135116624543584,0.041921180246011,0.0142754673693467,-0.0378091604613852,-0.030993293761215,0.0117336141249395,-0.0378911819924315
2vars_growth_monetary_policy,3,2,0.2130588992631524,0.0040166430875034,-0.0234806314278822,-0.4771462384337403,-0.0997580537457677,0.5512592168806429,0.0781598047844417,0.0085155026021675,0.0179946964727982,-0.024140263383064,0.0326189844403253,0.0132557752857122,-0.0398967271194769,-0.0239905625501033,0.0148746531522889,-0.0363764956528682
