variable,lag,correlation,pvalue,abs_correlation,n_observations,regime,regime_name
unemployment,3,0.09408518339734206,0.07690900509742993,0.09408518339734206,354.41555523309796,2,High Growth / Low Inflation
nat_fin_condition_indx,1,-0.06503007276835399,0.22086100827067745,0.06503007276835399,356.1595497080952,2,High Growth / Low Inflation
fed_reserve_discount_rate,3,-0.046076133454442704,0.38713702844984677,0.046076133454442704,354.41555523309796,2,High Growth / Low Inflation
10y_treasury_const_maturity_rate,3,-0.04122499420625386,0.43911648895376887,0.04122499420625386,354.41555523309796,2,High Growth / Low Inflation
industrial_production,2,-0.04112925038417619,0.4395991712657823,0.04112925038417619,355.31211017980837,2,High Growth / Low Inflation
m2_real_money_supply,3,0.03498967269534058,0.511446437285136,0.03498967269534058,354.41555523309796,2,High Growth / Low Inflation
PCE_price_index,3,0.027628547433270277,0.604183015777076,0.027628547433270277,354.41555523309796,2,High Growth / Low Inflation
gdp,3,0.025484108234123535,0.6329780404968308,0.025484108234123535,353.525025988042,2,High Growth / Low Inflation
cpi,3,0.02533905250496004,0.6344859869268784,0.02533905250496004,354.41555523309796,2,High Growth / Low Inflation
export_price_index,3,0.023347012691559938,0.6613600590130155,0.023347012691559938,354.41555523309796,2,High Growth / Low Inflation
fedfunds,3,-0.02170103853590707,0.6839001056748639,0.02170103853590707,354.41555523309796,2,High Growth / Low Inflation
tot_business_inventories,2,0.017797449495932215,0.7423167369061989,0.017797449495932215,343.72771556767646,2,High Growth / Low Inflation
retail_sales,2,0.015576695911679615,0.7735336780315327,0.015576695911679615,343.72771556767646,2,High Growth / Low Inflation
10y_2y_spread,1,0.01243190591550045,0.8151390353767072,0.01243190591550045,356.1595497080952,2,High Growth / Low Inflation
real_gdp,3,0.012355948805917349,0.8169218529709488,0.012355948805917349,353.525025988042,2,High Growth / Low Inflation
PPI_inflation,3,0.010989843149141702,0.8366586433799452,0.010989843149141702,354.41555523309796,2,High Growth / Low Inflation
import_price_index,2,-0.004736924749780234,0.929101308562289,0.004736924749780234,355.31211017980837,2,High Growth / Low Inflation
