variable,lag,correlation,pvalue,abs_correlation,n_observations,regime,regime_name
unemployment,1,0.07960387440937623,0.1398823541395331,0.07960387440937623,345.3141621673751,1,High Growth / High Inflation
nat_fin_condition_indx,1,-0.06309909752919363,0.24221781245579121,0.06309909752919363,345.3141621673751,1,High Growth / High Inflation
10y_treasury_const_maturity_rate,3,-0.049516178066959356,0.3602026150532751,0.049516178066959356,343.5315336285124,1,High Growth / High Inflation
m2_real_money_supply,3,0.04614890799958389,0.39383204898049895,0.04614890799958389,343.5315336285124,1,High Growth / High Inflation
fed_reserve_discount_rate,3,-0.04505446754413003,0.4051573245311064,0.04505446754413003,343.5315336285124,1,High Growth / High Inflation
gdp,3,0.04125612956891467,0.44652459762862984,0.04125612956891467,342.6535842159763,1,High Growth / High Inflation
PCE_price_index,3,0.041056075910351326,0.4481490580592835,0.041056075910351326,343.5315336285124,1,High Growth / High Inflation
cpi,3,0.039081355759331124,0.4702986656106267,0.039081355759331124,343.5315336285124,1,High Growth / High Inflation
real_gdp,3,0.0345160082298983,0.524269726312458,0.0345160082298983,342.6535842159763,1,High Growth / High Inflation
tot_business_inventories,2,0.03313428920666836,0.5469800896935957,0.03313428920666836,332.73199111372037,1,High Growth / High Inflation
retail_sales,2,0.032851795115124156,0.5504047148736309,0.032851795115124156,332.73199111372037,1,High Growth / High Inflation
export_price_index,2,0.01564413125757902,0.7723561420066607,0.01564413125757902,344.41909022509464,1,High Growth / High Inflation
PPI_inflation,3,0.014286271983762644,0.7919041727690586,0.014286271983762644,343.5315336285124,1,High Growth / High Inflation
10y_2y_spread,3,-0.013989080813893552,0.7961370445841442,0.013989080813893552,343.5315336285124,1,High Growth / High Inflation
industrial_production,1,-0.011786263597998009,0.8272474089582351,0.011786263597998009,345.3141621673751,1,High Growth / High Inflation
fedfunds,3,-0.009887733009574894,0.8551105388336182,0.009887733009574894,343.5315336285124,1,High Growth / High Inflation
import_price_index,1,0.0032082595626771538,0.9526320120243488,0.0032082595626771538,345.3141621673751,1,High Growth / High Inflation
