variable,lag,correlation,pvalue,abs_correlation,n_observations,regime,regime_name
unemployment,3,0.08422033437113664,0.1103353545831216,0.08422033437113664,360.64624686307405,0,Low Growth / High Inflation
m2_real_money_supply,3,0.06469696131571186,0.2203270302320437,0.06469696131571186,360.64624686307405,0,Low Growth / High Inflation
10y_treasury_const_maturity_rate,3,-0.05331499443822086,0.31264296101803146,0.05331499443822086,360.64624686307405,0,Low Growth / High Inflation
fed_reserve_discount_rate,3,-0.052518776183336016,0.319934813289491,0.052518776183336016,360.64624686307405,0,Low Growth / High Inflation
PCE_price_index,3,0.05224090486337916,0.3225054521040498,0.05224090486337916,360.64624686307405,0,Low Growth / High Inflation
nat_fin_condition_indx,1,-0.052064887835478205,0.3228160239645277,0.052064887835478205,362.6126891600318,0,Low Growth / High Inflation
tot_business_inventories,2,0.051328932240432605,0.3385644295151611,0.051328932240432605,349.6611915291187,0,Low Growth / High Inflation
export_price_index,3,0.05105481343820244,0.33362861196683014,0.05105481343820244,360.64624686307405,0,Low Growth / High Inflation
gdp,3,0.051028580336014734,0.33452713997624883,0.051028580336014734,359.68466619235215,0,Low Growth / High Inflation
cpi,3,0.0499192274586509,0.3445062786305697,0.0499192274586509,360.64624686307405,0,Low Growth / High Inflation
retail_sales,2,0.0486842652037672,0.36407015933201636,0.0486842652037672,349.6611915291187,0,Low Growth / High Inflation
PPI_inflation,3,0.04007010583387165,0.4480787556406298,0.04007010583387165,360.64624686307405,0,Low Growth / High Inflation
industrial_production,1,-0.0376441772767867,0.47484790076502437,0.0376441772767867,362.6126891600318,0,Low Growth / High Inflation
real_gdp,3,0.03536830322205615,0.5037208212434938,0.03536830322205615,359.68466619235215,0,Low Growth / High Inflation
fedfunds,3,-0.03066263588900739,0.5616317137615039,0.03066263588900739,360.64624686307405,0,Low Growth / High Inflation
import_price_index,3,0.02672672576842811,0.6129357750505071,0.02672672576842811,360.64624686307405,0,Low Growth / High Inflation
10y_2y_spread,2,-0.01628938489591667,0.7575357794724282,0.01628938489591667,361.63478798166506,0,Low Growth / High Inflation
