regime,horizon,variable,oos_r2,oos_correlation,rmse,mae,direction_accuracy,n_predictions,beats_hist_avg,beats_random_walk,benchmark_hist_avg_r2,benchmark_random_walk_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,6,gdp,-0.018323063700108833,0.17630456580385687,0.11186583978367959,0.08305668202019147,0.5870307167235495,293,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.002456025289483632,0.00614006322370908,True
0,6,real_gdp,-0.019540425104455084,0.17279518790369333,0.11193268521088319,0.08352972631431883,0.5767918088737202,293,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.003002447639743444,0.006672105866096542,True
0,6,unemployment,0.03438514389931524,0.1924573978795299,0.10895360226057628,0.07729588788251385,0.6836734693877551,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0009100220125981551,0.004134800610049005,True
0,6,industrial_production,-0.0072356370382860025,0.21413775642141109,0.11127693776584818,0.08327587840226225,0.6462585034013606,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.00021640382829368754,0.0021640382829368754,True
0,6,retail_sales,-0.043578216856901,0.18670435369966298,0.11233564998175125,0.08359143233729767,0.5622775800711743,281,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0016695714891035163,0.004770204254581475,True
0,6,tot_business_inventories,-0.03574476365170676,0.1947302982887936,0.1119132409949953,0.08325884340381376,0.5480427046263345,281,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0010337001525122513,0.004134800610049005,True
0,6,export_price_index,-0.05692112902677526,0.08085823527798577,0.11398846732081942,0.08587016429632763,0.6326530612244898,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.16672962478199738,0.19615249974352633,False
0,6,import_price_index,-0.03339891495548586,0.1568919701045765,0.11271290022865604,0.08615664025939025,0.608843537414966,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.007030648626590974,0.010816382502447652,True
0,6,cpi,-0.017943942645653133,0.1692178462964706,0.11186688766535226,0.08293620201309133,0.5782312925170068,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0036127079214702817,0.0072254158429405635,True
0,6,PCE_price_index,-0.016654676168873284,0.16035907108159383,0.11179602328957963,0.08263756485516262,0.5714285714285714,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.005856173126796094,0.010469669243813318,True
0,6,PPI_inflation,-0.028844433729155572,0.18640879130907784,0.11246424714377302,0.08441758162933087,0.5816326530612245,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.001323579695524435,0.004411932318414784,True
0,6,vix,-0.0021037391019866902,0.05760237397174464,0.1109930959715896,0.08006896279306959,0.6938775510204082,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.32497543855400823,0.3420794090042192,False
0,6,nasdaq_vol_indx,-0.19826943258481866,-0.19888151914850627,0.08618234827178688,0.06730902423024478,0.7558139534883721,172,False,False,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.008910530515563675,0.012729329307948107,True
0,6,3month_vol_index_sp500,0.06136155533997212,0.2860061795911824,0.08970073654103371,0.07147264109778864,0.7222222222222222,90,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.006281801546287991,0.010469669243813318,True
0,6,nat_fin_condition_indx,-0.043239552742703635,0.2075198882322946,0.11324828824335675,0.0798673676097324,0.7244897959183674,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0003407917428994711,0.0022719449526631408,True
0,6,10y_2y_spread,-0.013612721680822393,-0.011916284471100408,0.1116286443392522,0.07983867167411222,0.6836734693877551,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.8387766627782287,0.8387766627782287,False
0,6,fedfunds,-0.019876646210560178,0.07174535793411209,0.11197303447610221,0.08021905343178014,0.6700680272108843,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.2200041102479171,0.24444901138657454,False
0,6,fed_reserve_discount_rate,-0.007084661174125095,0.11062263276662707,0.11126859773059813,0.07963931824336926,0.6598639455782312,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.058155873522260926,0.0775411646963479,False
