regime,horizon,variable,oos_r2,oos_correlation,rmse,mae,direction_accuracy,n_predictions,beats_hist_avg,beats_random_walk,benchmark_hist_avg_r2,benchmark_random_walk_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,1,gdp,-0.020107238170722352,-0.004047821814772344,0.04403941018589734,0.03377038575754433,0.5234899328859061,298,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9445256867054277,0.9966984958694209,False
0,1,real_gdp,-0.016996572145196565,-0.011192996146785646,0.04397221308858249,0.03373893701216062,0.5201342281879194,298,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8474171125372871,0.9966984958694209,False
0,1,unemployment,-0.003935861821848352,0.02181723213719617,0.04364099325788563,0.03296549948995427,0.6153846153846154,299,True,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.7071252596905802,0.9966984958694209,False
0,1,industrial_production,-0.009116590728120988,-0.02115446192673222,0.04375345125023393,0.03355124999383645,0.5585284280936454,299,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.7156314442659255,0.9966984958694209,False
0,1,retail_sales,-0.019789495404380464,0.0038084792676601107,0.043320566264937875,0.033147933628101214,0.541958041958042,286,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9488703826903977,0.9966984958694209,False
0,1,tot_business_inventories,-0.019569143478602946,0.008198903228595155,0.043315885747069384,0.03316999472029215,0.5244755244755245,286,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8902000172982389,0.9966984958694209,False
0,1,export_price_index,-0.025469333194467536,-0.038634185575682295,0.04410653906578145,0.03343268486650763,0.5886287625418061,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.5057321516557569,0.9966984958694209,False
0,1,import_price_index,-0.020638317472917,-0.017773983891116903,0.044002522823946,0.03355050769107967,0.5719063545150501,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.759545451722381,0.9966984958694209,False
0,1,cpi,-0.020399396973311612,0.0025114561565790137,0.043997372262831284,0.03376765369221897,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9655059923395488,0.9966984958694209,False
0,1,PCE_price_index,-0.020280050265360394,-0.00024030364530066485,0.04399479920413428,0.03374256607187393,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9966984958694209,0.9966984958694209,False
0,1,PPI_inflation,-0.02502842247373982,-0.00510462486242007,0.04409705602415804,0.03391605641013416,0.5351170568561873,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9299576938521663,0.9966984958694209,False
0,1,vix,-0.023228283362066282,-0.11452978650570753,0.04405831772383188,0.03335435782747277,0.6120401337792643,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.04785822578867949,0.47858225788679487,False
0,1,nasdaq_vol_indx,-0.03753429473756231,-0.19943962065534956,0.04143749227882562,0.031701816727702004,0.6384180790960452,177,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.0077824990702186625,0.15564998140437325,False
0,1,3month_vol_index_sp500,-0.011487499862468775,-0.099559951720486,0.04785028637007728,0.038205651721090604,0.631578947368421,95,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.3370895577978561,0.9966984958694209,False
0,1,nat_fin_condition_indx,-0.017433682101967607,0.05076866556407673,0.04393338819448559,0.03315475918647677,0.6053511705685619,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.3817048197496047,0.9966984958694209,False
0,1,10y_2y_spread,-0.011591184869817583,-0.09547399922766801,0.043807065341607165,0.03321175469254704,0.5886287625418061,299,False,True,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.09940383481148851,0.6626922320765901,False
0,1,fedfunds,-0.01949246604567656,-0.01449950745086244,0.0439778154853318,0.033500128266795,0.568561872909699,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.8028326092158018,0.9966984958694209,False
0,1,fed_reserve_discount_rate,-0.018767936788165684,0.0032314210771210183,0.04396218570964284,0.033487505576043214,0.5618729096989966,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.9556265343017678,0.9966984958694209,False
0,1,10y_treasury_const_maturity_rate,-0.015529793843589212,-0.0367629170220322,0.043892263436081116,0.03333413965554063,0.5752508361204013,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.5265758392450062,0.9966984958694209,False
0,1,m2_real_money_supply,-0.02807302701881742,0.03629431216486337,0.04416249740439605,0.03370426607552307,0.5284280936454849,299,False,False,-0.006059597862634547,-0.012900054154542984,Low Growth / Low Inflation,0.5318630424202504,0.9966984958694209,False
1,1,gdp,-0.020107238170722352,-0.004047821814772344,0.04403941018589734,0.03377038575754433,0.5234899328859061,298,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.9445256867054277,0.9966984958694209,False
1,1,real_gdp,-0.016996572145196565,-0.011192996146785646,0.04397221308858249,0.03373893701216062,0.5201342281879194,298,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.8474171125372871,0.9966984958694209,False
1,1,unemployment,-0.003935861821848352,0.02181723213719617,0.04364099325788563,0.03296549948995427,0.6153846153846154,299,True,True,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.7071252596905802,0.9966984958694209,False
1,1,industrial_production,-0.009116590728120988,-0.02115446192673222,0.04375345125023393,0.03355124999383645,0.5585284280936454,299,False,True,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.7156314442659255,0.9966984958694209,False
1,1,retail_sales,-0.019789495404380464,0.0038084792676601107,0.043320566264937875,0.033147933628101214,0.541958041958042,286,False,False,-0.006059597862634547,-0.012900054154542984,High Growth / High Inflation,0.9488703826903977,0.9966984958694209,False
