regime,horizon,variable,oos_r2,oos_correlation,rmse,mae,direction_accuracy,n_predictions,beats_hist_avg,beats_random_walk,benchmark_hist_avg_r2,benchmark_random_walk_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,3,gdp,-0.018389714218647102,0.10642829332282312,0.07562567205821523,0.057435136914856,0.5912162162162162,296,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.06747296261327529,0.14993991691838954,False
0,3,real_gdp,-0.01726921262617931,0.10095658843375215,0.07558405635528898,0.057649647908422204,0.5878378378378378,296,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.0829169547134827,0.15075809947905944,False
0,3,unemployment,0.014094283198203827,0.1258125159708057,0.0747788884473792,0.05592718181125488,0.6531986531986532,297,True,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.030182220636977064,0.14993991691838954,False
0,3,industrial_production,-0.00881016879823937,0.10811782656150731,0.07564252865936415,0.057983768904671745,0.6430976430976431,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.06276254399911574,0.14993991691838954,False
0,3,retail_sales,-0.0264302252227675,0.1159069964940436,0.0751837937099631,0.05734008187549817,0.5845070422535211,284,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.05102540713566084,0.14993991691838954,False
0,3,tot_business_inventories,-0.02379992191368041,0.12170251210670704,0.0750873999024163,0.0573412458211815,0.5563380281690141,284,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.040408733173116884,0.14993991691838954,False
0,3,export_price_index,-0.03876033569621251,0.03332838746076096,0.07675717666998073,0.058475781682758625,0.6363636363636364,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.5672488677474576,0.5672488677474576,False
0,3,import_price_index,-0.027259018690283687,0.07956973974606292,0.07633106014323061,0.05886286740588343,0.6094276094276094,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.17141636904047197,0.2637174908314953,False
0,3,cpi,-0.020866210740863256,0.10100949249916746,0.07609317887352152,0.05788853343279629,0.5892255892255892,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.08223323870905141,0.15075809947905944,False
0,3,PCE_price_index,-0.020260543412195853,0.09508758613412871,0.07607060295237904,0.057760626007627214,0.5791245791245792,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.10194276107392208,0.16990460178987016,False
0,3,PPI_inflation,-0.028425020735799222,0.10882659392553633,0.07637436807688487,0.05864405465891139,0.5656565656565656,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.061048828743945016,0.14993991691838954,False
0,3,vix,-0.024470813595143026,-0.04790283640269278,0.0762274001812619,0.05681723296094952,0.67003367003367,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.4107732768128196,0.4832626786033172,False
0,3,nasdaq_vol_indx,-0.09898617448133762,-0.24439058469550295,0.06356633251731782,0.048908038470747144,0.72,175,False,False,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.0011165502290635398,0.022331004581270797,True
0,3,3month_vol_index_sp500,0.009207505305639851,0.13309420842023043,0.07009167844750189,0.05573331319157226,0.7096774193548387,93,True,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.20343653342308365,0.2906236191758338,False
0,3,nat_fin_condition_indx,-0.013572713100497902,0.1575917890660833,0.07582087079146041,0.05599678726129001,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.006499408268003437,0.06499408268003437,False
0,3,10y_2y_spread,-0.01460468177534735,-0.04439913028067802,0.075859459467171,0.0567536866912708,0.6498316498316499,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.44587492888859903,0.49541658765399893,False
0,3,fedfunds,-0.0251206818515739,0.03726158192769133,0.07625157359521809,0.05707846785756192,0.6464646464646465,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.522387982495619,0.5498820868374937,False
