regime,horizon,variable,oos_r2,oos_correlation,rmse,mae,direction_accuracy,n_predictions,beats_hist_avg,beats_random_walk,benchmark_hist_avg_r2,benchmark_random_walk_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,12,gdp,-0.029494388374235125,0.2721864559364478,0.16199450273140362,0.1286197430238326,0.5853658536585366,287,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,2.873540778880468e-06,8.210116511087051e-06,True
0,12,real_gdp,-0.03617751911657807,0.27253759636742053,0.16251945901840584,0.1301038451271667,0.5818815331010453,287,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,2.786861794445983e-06,8.210116511087051e-06,True
0,12,unemployment,0.07807222980611406,0.29203782917010307,0.15352693210613344,0.11527619745926662,0.6875,288,True,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,4.537710758256708e-07,3.025140505504472e-06,True
0,12,industrial_production,-0.010026080935894743,0.3714952130327785,0.16069501972577982,0.1288750547241684,0.6770833333333334,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,7.436651294767671e-11,1.4873302589535342e-09,True
0,12,retail_sales,-0.1325467720202229,0.2534634425119447,0.16307199244089934,0.13089890439630592,0.5454545454545454,275,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,2.102327622766076e-05,3.822413859574683e-05,True
0,12,tot_business_inventories,-0.09638617029645014,0.2906715140971745,0.16044754582588527,0.12737313595551297,0.5709090909090909,275,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,9.362250412703332e-07,4.681125206351666e-06,True
0,12,export_price_index,-0.07408998956017432,0.12786839901701966,0.16571295343404183,0.13052491871701236,0.6909722222222222,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.030046671581567486,0.03338519064618609,True
0,12,import_price_index,-0.027207965934547218,0.21709912652804486,0.16205607364973423,0.1285702708142215,0.6631944444444444,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,0.00020510240228199805,0.0003418373371366634,True
0,12,cpi,-0.018446028252103508,0.26210601196173083,0.16136343584475196,0.1269983201534781,0.5868055555555556,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,6.5504220907453e-06,1.637605522686325e-05,True
0,12,PCE_price_index,-0.014062725898444484,0.2521391537002551,0.1610158143729128,0.1262985643764023,0.59375,288,False,True,-0.0078203836990145,-0.15593209262604613,Low Growth / Low Inflation,1.487688886392391e-05,2.975377772784782e-05,True
