horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
1,10y_2y_spread,0,1,-0.004888409118776057,0.005958047258715226,-0.010846456377491282,0.005544478046941207,-1.9562628412741367,0.05043419912308078,False
1,10y_2y_spread,0,2,-0.004888409118776057,0.0069295611629612685,-0.011817970281737325,0.00511145258612457,-2.3120571075662744,0.020774536446443337,True
1,10y_2y_spread,0,3,-0.004888409118776057,-0.005403510216516548,0.0005151010977404906,0.005547352593377701,0.09285530152804893,0.9260185164763386,False
1,10y_2y_spread,1,2,0.005958047258715226,0.0069295611629612685,-0.0009715139042460429,0.00607964553123805,-0.15979778742926237,0.873040367060766,False
1,10y_2y_spread,1,3,0.005958047258715226,-0.005403510216516548,0.011361557475231774,0.00645044673185955,1.7613597859998817,0.07817752689278601,False
1,10y_2y_spread,2,3,0.0069295611629612685,-0.005403510216516548,0.012333071379477816,0.006082267156886823,2.0277095795625057,0.04258989737198848,True
1,10y_treasury_const_maturity_rate,0,1,-0.0029027439069153347,-0.008402192159658504,0.00549944825274317,0.00551489244482554,0.997199547908344,0.31866766036676086,False
1,10y_treasury_const_maturity_rate,0,2,-0.0029027439069153347,0.0019103509744418444,-0.004813094881357179,0.005164916153853243,-0.931882481338329,0.3513972621576036,False
1,10y_treasury_const_maturity_rate,0,3,-0.0029027439069153347,-0.005007317944041976,0.0021045740371266417,0.005561811278294644,0.3783972400034299,0.7051355182016681,False
1,10y_treasury_const_maturity_rate,1,2,-0.008402192159658504,0.0019103509744418444,-0.01031254313410035,0.00607772470301279,-1.6967769417045686,0.0897388397046055,False
1,10y_treasury_const_maturity_rate,1,3,-0.008402192159658504,-0.005007317944041976,-0.003394874215616528,0.006418420630080521,-0.5289267268813976,0.5968562806256186,False
1,10y_treasury_const_maturity_rate,2,3,0.0019103509744418444,-0.005007317944041976,0.00691766891848382,0.006120330349170997,1.1302770477774657,0.2583595028254504,False
1,PCE_price_index,0,1,0.003525490350255157,0.006008470118527188,-0.0024829797682720312,0.005592670301294578,-0.44397034591817025,0.657064023669025,False
1,PCE_price_index,0,2,0.003525490350255157,-0.003729497230515871,0.007254987580771028,0.005152274907205212,1.4081134472512853,0.15909747977935806,False
1,PCE_price_index,0,3,0.003525490350255157,0.0048582054399217865,-0.0013327150896666295,0.005560168132863223,-0.23968971042254156,0.8105708123489159,False
