regime,regime_name,variable,correlation,correlation_pvalue,abs_correlation,regression_coef,regression_r2,regression_pvalue,rf_importance,norm_abs_corr,norm_r2,norm_rf_imp,relevance_score
0,Low Growth / High Inflation,gdp,0.04213516531158854,0.42374592799912025,0.04213516531158854,0.0027015421271182082,0.0023834864322571647,0.38958017747835494,0.003361409515111629,0.10231641587849334,0.010606083894880824,0.011312991564613597,0.04750228898924567
0,Low Growth / High Inflation,real_gdp,0.02746193548603349,0.6022039776107486,0.02746193548603349,0.0025663807735258684,0.0024257453870869528,0.4140761855978625,0.0019773003898110094,0.06668555329589673,0.010794128607101092,0.006654703192239958,0.031908870858161006
0,Low Growth / High Inflation,unemployment,0.09485114804684226,0.07093727422300411,0.09485114804684226,0.005007601355441464,0.020206449443623486,0.1183420082259623,0.02063777947516933,0.23032612874178307,0.08991504844178433,0.06945747730686506,0.13994220922130804
0,Low Growth / High Inflation,industrial_production,-0.040714158687551995,0.439088936136546,0.040714158687551995,-0.0035602417837890276,0.007360923772308903,0.2643034793858212,0.10289749039913432,0.09886579918728436,0.03275478056696884,0.346306641803701,0.1532647463861147
0,Low Growth / High Inflation,retail_sales,0.054180847747106166,0.3110994935376312,0.054180847747106166,0.0023775172455510946,0.0014074436598779938,0.4581153179519206,0.022318544478777593,0.13156683045497808,0.0062628699420989725,0.07511417585026958,0.0770398459197018
0,Low Growth / High Inflation,tot_business_inventories,0.053233961486401186,0.31964380170151574,0.053233961486401186,0.0018891895117467013,0.0004174966740072561,0.5526707066220271,0.010296265810911897,0.12926751567304992,0.0018577847519615804,0.03465259669856008,0.06266012070437647
0,Low Growth / High Inflation,export_price_index,0.041616821653579876,0.42900144743857016,0.041616821653579876,0.0005196636591713313,-0.0006566387989614952,0.8773642155953358,0.027553983206376503,0.10105772696891861,-0.002921923991748566,0.09273430630331582,0.06736680548103763
0,Low Growth / High Inflation,import_price_index,0.02562302294155267,0.6263870384278283,0.02562302294155267,-0.001389801910391456,0.0018929079031354545,0.6591133992147689,0.025545849716582223,0.0622201396853435,0.008423098094552717,0.08597583277352744,0.05320773513456145
0,Low Growth / High Inflation,cpi,0.03822574502257936,0.46758929155405404,0.03822574502257936,0.0028591747108072645,0.00249263391466481,0.36420845788546297,0.010033899730201974,0.09282320826494518,0.01109177046714893,0.033769590553498485,0.0505876916121723
0,Low Growth / High Inflation,PCE_price_index,0.04064144878700838,0.4399073497849426,0.04064144878700838,0.002917315109691679,0.0027746422494778766,0.35391639251178963,0.00886276434761532,0.09868923843648417,0.012346656594296101,0.029828075946408624,0.052128115136805084
0,Low Growth / High Inflation,PPI_inflation,0.03096770680068171,0.5562585103503546,0.03096770680068171,0.0007742916331648509,-0.0007001672696800298,0.8171703738511533,0.02729706584506532,0.07519858399488359,-0.003115617820254836,0.0918696380954555,0.056705639680513634
0,Low Growth / High Inflation,vix,-0.39050634722004535,1.0880185641326534e-14,0.39050634722004535,-0.021831389476311792,0.21511948916448953,2.2990276349332817e-11,0.15727654902443952,0.9482627997277253,0.9572428517421128,0.529322078855939,0.8252745990705057
0,Low Growth / High Inflation,nasdaq_vol_indx,-0.4118123660784452,5.229372490589412e-12,0.4118123660784452,-0.02205424495345341,0.2247282272967488,6.70330457808177e-12,0.2971282614252033,1.0,1.0,1.0,1.0
0,Low Growth / High Inflation,3month_vol_index_sp500,-0.3666243147775511,2.2630690876823678e-07,0.3666243147775511,-0.017512145534340856,0.14027403220675205,1.970125413919277e-07,0.050645903804109146,0.8902702904936898,0.6241940938799967,0.17045131809805422,0.5945017397908912
0,Low Growth / High Inflation,nat_fin_condition_indx,-0.16972838676929547,0.0011630956905919199,0.16972838676929547,-0.012347836809078142,0.07833804777635545,0.0005382864473668647,0.029152273283370486,0.4121498059554732,0.34859015584593983,0.09811343136307162,0.2988709985448927
0,Low Growth / High Inflation,10y_2y_spread,-0.020364735481486505,0.6988365864904118,0.020364735481486505,0.00022370012528298463,-0.00015601026917599903,0.94572651644241,0.02653771232999449,0.049451490919064034,-0.0006942175046394631,0.08931399592453403,0.04636652989359398
0,Low Growth / High Inflation,fedfunds,-0.008799236708404821,0.8672482947537155,0.008799236708404821,-0.0013749611275473287,0.00028833299842079274,0.6718249817705955,0.0472224376099064,0.021367101702644536,0.0012830297372481616,0.15892947168135266,0.05661059110663806
0,Low Growth / High Inflation,fed_reserve_discount_rate,-0.025275453608728134,0.631076154838353,0.025275453608728134,-0.006961038893883726,0.01563858200224777,0.02745912663891814,0.019926052561403413,0.061376140423897496,0.06958886380391084,0.06706212484072115,0.06554575276294859
0,Low Growth / High Inflation,10y_treasury_const_maturity_rate,-0.023136435530272413,0.660254554977808,0.023136435530272413,-0.002067944733509622,0.0054957941520499265,0.5115639994972674,0.0576678421749599,0.05618198343724629,0.024455290811300035,0.19408400230375505,0.08803458130941505
0,Low Growth / High Inflation,m2_real_money_supply,0.06062248750270402,0.2490526445448682,0.06062248750270402,0.00434217441087733,0.007172209698746657,0.18709406850395127,0.05366061487185608,0.14720900219678246,0.03191503704283623,0.18059747872675577,0.12263735560959058
1,High Growth / High Inflation,gdp,0.03509680908497512,0.5156750846088309,0.03509680908497512,0.0013647803375777328,0.0022355369325761654,0.6913444505064135,0.005394344892699937,0.08526539410418947,0.009911268984958933,0.01700391420617828,0.04218071259901695
1,High Growth / High Inflation,real_gdp,0.030777546872573024,0.5686851159746902,0.030777546872573024,0.0016051346489557863,0.0024360053739640453,0.6455226442866973,0.005735400046218416,0.07477203005254242,0.010800047254124503,0.01807897942454265,0.03857252002461712
1,High Growth / High Inflation,unemployment,0.09730079568730825,0.07059072117358456,0.09730079568730825,0.006297904665667602,0.020394165535084108,0.08206129820381936,0.0346220839394883,0.23638589681593666,0.09041767881198305,0.10913483595438125,0.15442011315628396
1,High Growth / High Inflation,industrial_production,-0.012721195170484234,0.8135559129287491,0.012721195170484234,-0.004337473623044153,0.00705637098775902,0.24815761355402355,0.08266314220507268,0.030905308715144665,0.03128447125977294,0.2605686151010363,0.09991804939430063
1,High Growth / High Inflation,retail_sales,0.03896790475523491,0.4773826090943496,0.03896790475523491,0.0008245302886503522,0.0012090578081580539,0.8064132202163048,0.024996894484320208,0.09466996695696842,0.005360366442799116,0.07879456313731018,0.06311446565682015
1,High Growth / High Inflation,tot_business_inventories,0.03322089272881803,0.5447352801450605,0.03322089272881803,1.3705713136589337e-05,6.429107255123689e-06,0.9967533322084483,0.009353709292379957,0.08070797844207152,2.8503493013310306e-05,0.02948452008183611,0.041137098449283434
1,High Growth / High Inflation,export_price_index,0.009110222539503289,0.8658806536832997,0.009110222539503289,-0.002556001905401113,-0.0014509103040356575,0.41179983563423095,0.032603973986092945,0.02213268771320179,-0.006432621213631417,0.10277340204743772,0.03775530933542261
1,High Growth / High Inflation,import_price_index,0.007898967541543173,0.8835763063085267,0.007898967541543173,-0.0037845618123615965,0.0008096616258643774,0.2754416520354628,0.029859321804934242,0.019190023195989264,0.003589640611078395,0.09412178055445902,0.03698943562805693
1,High Growth / High Inflation,cpi,0.03103871254792382,0.564919874420132,0.03103871254792382,0.0011625578107758185,0.002094290249244679,0.7326417477175082,0.005576000770184029,0.07540651491928221,0.00928505080384464,0.017576525156577028,0.03822107875583939
1,High Growth / High Inflation,PCE_price_index,0.03297244638893478,0.5409180268172684,0.03297244638893478,0.0012816464842307525,0.0023689324896586372,0.70723537770693,0.006516536036573794,0.08010439436602065,0.01050267914167652,0.020541256054525232,0.04135493830526879
1,High Growth / High Inflation,PPI_inflation,0.00904945627197112,0.8667668924646135,0.00904945627197112,-0.0019355408986585134,-0.0013529315213274273,0.5391417005653147,0.03114125709656645,0.021985060054606778,-0.005998231579495044,0.09816266376648444,0.03644335367793953
1,High Growth / High Inflation,vix,-0.38396408113264446,1.3233858453531866e-13,0.38396408113264446,-0.022210493565153564,0.21436982399828453,9.327827399374655e-11,0.11891858982016094,0.9328155337529916,0.9504101484276929,0.3748520977140647,0.7707048873437239
1,High Growth / High Inflation,nasdaq_vol_indx,-0.41161844677676396,1.9774404336203588e-11,0.41161844677676396,-0.022246442053068277,0.225555066255265,5.08910691365827e-11,0.3172413614472326,1.0,1.0,1.0,1.0
1,High Growth / High Inflation,3month_vol_index_sp500,-0.3784301989072173,2.521829720603108e-07,0.3784301989072173,-0.018105433093211287,0.13975875256823034,2.175588311725818e-07,0.04559838024797009,0.9193713301008934,0.6196214294298434,0.14373403278801197,0.596755170705714
1,High Growth / High Inflation,nat_fin_condition_indx,-0.17046258008778234,0.0014553234844101315,0.17046258008778234,-0.012807774017751464,0.07814635877093101,0.0009211081697908519,0.031199188594923613,0.414127650066739,0.3464624407172095,0.09834527393463176,0.299093374422248
1,High Growth / High Inflation,10y_2y_spread,-0.01788443580733604,0.740208843158277,0.01788443580733604,0.00042894909437528653,-0.00022725537736989487,0.8978618028096694,0.029496780825236976,0.043449062954740304,-0.001007538341491765,0.09297898827150014,0.044971060160898635
1,High Growth / High Inflation,fedfunds,-0.0007687872104389708,0.9886288151569256,0.0007687872104389708,1.3021154444462391e-05,-2.3136832819181663e-05,0.9967544253602696,0.03992295267817894,0.0018677180686605933,-0.00010257731383872914,0.1258440970498086,0.038469543148255195
1,High Growth / High Inflation,fed_reserve_discount_rate,-0.022458370010386666,0.6771198221949692,0.022458370010386666,-0.004282421295951362,0.015283426531554123,0.22520694220729975,0.01052835575133131,0.05456113589235392,0.06775918087451681,0.03318721021528119,0.052108371683880966
1,High Growth / High Inflation,10y_treasury_const_maturity_rate,-0.050626570684792156,0.34765780075374986,0.050626570684792156,-0.003882725176020792,0.007020067841886468,0.25090521857451775,0.08949207370294779,0.1229939306200454,0.031123521002812335,0.28209459603467624,0.14316300735926474
1,High Growth / High Inflation,m2_real_money_supply,0.045399223593563555,0.3997505052334438,0.045399223593563555,0.002248860394954132,0.006256601801292727,0.49606789299172727,0.049139652377486805,0.11029443395714782,0.027738688849542448,0.1548967390422081,0.09890840195038429
2,High Growth / Low Inflation,gdp,0.020312126057969875,0.7024419570442135,0.020312126057969875,0.001560694744355185,0.0019043543073965497,0.6302580925093118,0.0035660721321708064,0.05086899477360252,0.00844956539975435,0.010625726448854267,0.026070185464023597
2,High Growth / Low Inflation,real_gdp,0.008935720582807869,0.8665461824599852,0.008935720582807869,0.0013961793504553887,0.001784702754495937,0.665803148540081,0.003104174251254524,0.022378313443307603,0.007918674893985999,0.00924942211511826,0.01410175448005432
2,High Growth / Low Inflation,unemployment,0.10882450048628767,0.03988012704301225,0.10882450048628767,0.006516645475708519,0.020803311201172403,0.04019369667598727,0.027861388482549033,0.2725363623028911,0.0923036946659661,0.08301780825745926,0.16161099579818403
2,High Growth / Low Inflation,industrial_production,-0.04212058203439682,0.42756059902304155,0.04212058203439682,-0.0044333586910587095,0.006459254207363818,0.16742220001636876,0.09888303502197797,0.10548534709039595,0.028659525513071504,0.29463904307970623,0.1391837094139917
2,High Growth / Low Inflation,retail_sales,0.022488771047738314,0.6769423265116405,0.022488771047738314,0.0011540056891734538,0.000985969436339218,0.7244713775653426,0.02621580234229943,0.05632011014638617,0.004374718087988845,0.07811450077341404,0.047274809716975334
2,High Growth / Low Inflation,tot_business_inventories,0.019802013549783077,0.7137290822341775,0.019802013549783077,0.0004742152001022992,-8.25514220981205e-06,0.8841634781019592,0.012562591800352161,0.04959148643012107,-3.662782903116295e-05,0.03743240714480534,0.031055328366780682
2,High Growth / Low Inflation,export_price_index,0.018387957463464936,0.7291724465280776,0.018387957463464936,-0.000946664309332959,-0.00015139697101695937,0.778532996949064,0.029062360409445598,0.04605017266221668,-0.0006717440147371338,0.08659631107371835,0.04419743918258104
2,High Growth / Low Inflation,import_price_index,0.004675535878293538,0.9298539200064944,0.004675535878293538,-0.0019614396995023425,0.001758492517459409,0.5478741962862947,0.02766473137320625,0.011709252368655117,0.007802380824587761,0.08243183451081303,0.03175396554808228
