regime,regime_name,variable,correlation_returns,correlation_levels,pvalue,n_observations
0,Low Growth / High Inflation,fedfunds,-0.044973729406806856,-0.05273486530597146,0.3931700397686393,418
0,Low Growth / High Inflation,fed_reserve_discount_rate,0.0023230588362921755,-0.5100295565867656,0.9648375093752144,418
0,Low Growth / High Inflation,10y_treasury_const_maturity_rate,0.18545213836012361,-0.4012588095618707,0.00038508102244261266,418
0,Low Growth / High Inflation,2y_yield,0.19159239696637992,-0.1647679807525849,0.000242707792132979,418
0,Low Growth / High Inflation,10y_yield,0.18545213836012361,-0.4012588095618707,0.00038508102244261266,418
0,Low Growth / High Inflation,10y_2y_spread,0.0,-0.40391413600715564,1.0,418
1,High Growth / High Inflation,fedfunds,-0.047992874105040356,-0.14913901602663462,0.37394258657144497,418
1,High Growth / High Inflation,fed_reserve_discount_rate,0.034672780546964516,-0.6481857314293951,0.5207638741329395,418
1,High Growth / High Inflation,10y_treasury_const_maturity_rate,-0.013704611659069468,-0.5529992933686653,0.7996838779392972,418
1,High Growth / High Inflation,2y_yield,0.07967230077391005,-0.2800414437058865,0.13954105160662333,418
1,High Growth / High Inflation,10y_yield,-0.013704611659069468,-0.5529992933686653,0.7996838779392972,418
1,High Growth / High Inflation,10y_2y_spread,0.0,-0.49129700340580873,1.0,418
2,High Growth / Low Inflation,fedfunds,-0.04668241260738398,-0.11444415099026028,0.3797368257545233,418
2,High Growth / Low Inflation,fed_reserve_discount_rate,0.031886804277482965,-0.5379885630977326,0.5486322486165149,418
2,High Growth / Low Inflation,10y_treasury_const_maturity_rate,0.10325960281237362,-0.4990281187978902,0.05152369980482607,418
2,High Growth / Low Inflation,2y_yield,0.1314009799859284,-0.24880823449685344,0.013069239778200403,418
2,High Growth / Low Inflation,10y_yield,0.10325960281237362,-0.4990281187978902,0.05152369980482607,418
2,High Growth / Low Inflation,10y_2y_spread,0.0,-0.3868039144389002,1.0,418
3,Low Growth / Low Inflation,fedfunds,-0.003950732839443308,-0.09553318646294237,0.9387240077691392,418
3,Low Growth / Low Inflation,fed_reserve_discount_rate,0.1289148495689185,-0.5428224455775477,0.01177066818178285,418
3,Low Growth / Low Inflation,10y_treasury_const_maturity_rate,0.12594233791946827,-0.4728889595276114,0.013878540303986497,418
3,Low Growth / Low Inflation,2y_yield,0.1899960545948467,-0.22042551943376934,0.00019073207443631723,418
3,Low Growth / Low Inflation,10y_yield,0.12594233791946827,-0.4728889595276114,0.013878540303986497,418
3,Low Growth / Low Inflation,10y_2y_spread,0.0,-0.45118805321703803,1.0,418
