regime,regime_name,variable,correlation,pvalue,n_observations,weighted_n_observations,abs_correlation,uses_probabilities
0,Low Growth / High Inflation,gdp,0.04213516531158854,0.42374592799912025,418,362.6126891600318,0.04213516531158854,True
0,Low Growth / High Inflation,real_gdp,0.02746193548603349,0.6022039776107486,418,362.6126891600318,0.02746193548603349,True
0,Low Growth / High Inflation,unemployment,0.09485114804684226,0.07093727422300411,419,363.35286858241454,0.09485114804684226,True
0,Low Growth / High Inflation,industrial_production,-0.040714158687551995,0.439088936136546,419,363.35286858241454,0.040714158687551995,True
0,Low Growth / High Inflation,retail_sales,0.054180847747106166,0.3110994935376312,406,351.49392162525004,0.054180847747106166,True
0,Low Growth / High Inflation,tot_business_inventories,0.053233961486401186,0.31964380170151574,406,351.49392162525004,0.053233961486401186,True
0,Low Growth / High Inflation,export_price_index,0.041616821653579876,0.42900144743857016,419,363.35286858241454,0.041616821653579876,True
0,Low Growth / High Inflation,import_price_index,0.02562302294155267,0.6263870384278283,419,363.35286858241454,0.02562302294155267,True
0,Low Growth / High Inflation,cpi,0.03822574502257936,0.46758929155405404,419,363.35286858241454,0.03822574502257936,True
0,Low Growth / High Inflation,PCE_price_index,0.04064144878700838,0.4399073497849426,419,363.35286858241454,0.04064144878700838,True
0,Low Growth / High Inflation,PPI_inflation,0.03096770680068171,0.5562585103503546,419,363.35286858241454,0.03096770680068171,True
0,Low Growth / High Inflation,vix,-0.39050634722004535,1.0880185641326534e-14,419,363.35286858241454,0.39050634722004535,True
0,Low Growth / High Inflation,nasdaq_vol_indx,-0.4118123660784452,5.229372490589412e-12,297,258.6278188828659,0.4118123660784452,True
0,Low Growth / High Inflation,3month_vol_index_sp500,-0.3666243147775511,2.2630690876823678e-07,215,188.116280424664,0.3666243147775511,True
0,Low Growth / High Inflation,nat_fin_condition_indx,-0.16972838676929547,0.0011630956905919199,419,363.35286858241454,0.16972838676929547,True
0,Low Growth / High Inflation,10y_2y_spread,-0.020364735481486505,0.6988365864904118,419,363.35286858241454,0.020364735481486505,True
0,Low Growth / High Inflation,fedfunds,-0.008799236708404821,0.8672482947537155,419,363.35286858241454,0.008799236708404821,True
0,Low Growth / High Inflation,fed_reserve_discount_rate,-0.025275453608728134,0.631076154838353,419,363.35286858241454,0.025275453608728134,True
0,Low Growth / High Inflation,10y_treasury_const_maturity_rate,-0.023136435530272413,0.660254554977808,419,363.35286858241454,0.023136435530272413,True
0,Low Growth / High Inflation,m2_real_money_supply,0.06062248750270402,0.2490526445448682,419,363.35286858241454,0.06062248750270402,True
1,High Growth / High Inflation,gdp,0.03509680908497512,0.5156750846088309,418,345.3141621673751,0.03509680908497512,True
1,High Growth / High Inflation,real_gdp,0.030777546872573024,0.5686851159746902,418,345.3141621673751,0.030777546872573024,True
1,High Growth / High Inflation,unemployment,0.09730079568730825,0.07059072117358456,419,346.1749140096985,0.09730079568730825,True
1,High Growth / High Inflation,industrial_production,-0.012721195170484234,0.8135559129287491,419,346.1749140096985,0.012721195170484234,True
1,High Growth / High Inflation,retail_sales,0.03896790475523491,0.4773826090943496,406,334.70506935331844,0.03896790475523491,True
1,High Growth / High Inflation,tot_business_inventories,0.03322089272881803,0.5447352801450605,406,334.70506935331844,0.03322089272881803,True
1,High Growth / High Inflation,export_price_index,0.009110222539503289,0.8658806536832997,419,346.1749140096985,0.009110222539503289,True
1,High Growth / High Inflation,import_price_index,0.007898967541543173,0.8835763063085267,419,346.1749140096985,0.007898967541543173,True
1,High Growth / High Inflation,cpi,0.03103871254792382,0.564919874420132,419,346.1749140096985,0.03103871254792382,True
1,High Growth / High Inflation,PCE_price_index,0.03297244638893478,0.5409180268172684,419,346.1749140096985,0.03297244638893478,True
1,High Growth / High Inflation,PPI_inflation,0.00904945627197112,0.8667668924646135,419,346.1749140096985,0.00904945627197112,True
1,High Growth / High Inflation,vix,-0.38396408113264446,1.3233858453531866e-13,419,346.1749140096985,0.38396408113264446,True
1,High Growth / High Inflation,nasdaq_vol_indx,-0.41161844677676396,1.9774404336203588e-11,297,244.85490032426335,0.41161844677676396,True
1,High Growth / High Inflation,3month_vol_index_sp500,-0.3784301989072173,2.521829720603108e-07,215,174.4958447936732,0.3784301989072173,True
1,High Growth / High Inflation,nat_fin_condition_indx,-0.17046258008778234,0.0014553234844101315,419,346.1749140096985,0.17046258008778234,True
1,High Growth / High Inflation,10y_2y_spread,-0.01788443580733604,0.740208843158277,419,346.1749140096985,0.01788443580733604,True
