date,inflation_actual,inflation_prediction,growth_actual,growth_prediction
1995-01-01,0.2030123449418441,0.247911758896453,0.1701982929575018,0.5744166566331224
1995-02-01,0.1772759098425336,0.22033644389816276,-0.1128050577073547,0.5694424541845713
1995-03-01,0.1843975849864731,0.17582217843324688,0.1661680221370254,0.4552474537515856
1995-04-01,0.2627282173073952,0.19933554949306131,-0.1726234131196657,0.24003073444005807
1995-05-01,0.1539668675144767,0.23056422666427567,0.4910926249013236,0.033229335974933605
1995-06-01,0.0975595334880452,0.2266518781293101,0.3314331723927699,0.20908881046656447
1995-07-01,0.1255223946719619,0.1388988081473685,-0.4181127385757377,-0.10389135681990425
1995-08-01,0.2153328810359456,0.15883114798101994,1.040272709112422,0.24841730906255677
1995-09-01,0.0691705421793198,0.22451112829143005,0.4033288089442033,0.7255482771600796
1995-10-01,0.2588425619530765,0.1264297196111155,-0.1757561088312487,0.13862623103735672
1995-11-01,-0.0029337988294297,0.13232085116200432,0.2635472662998461,0.26364718066271564
1995-12-01,0.1921694611920488,0.09488805832874248,0.347083386577518,0.31341950080058467
1996-01-01,0.2225475841874047,0.11188857414495756,-0.5723636015089628,0.13607720700876058
1996-02-01,0.1577747910944893,0.28526217553944533,1.040272709112422,0.262322136715575
1996-03-01,0.3019253208867978,0.1082863481325178,-0.1224292570634499,0.3830733223681335
1996-04-01,0.2995622900519246,0.118773628175596,0.995039749949056,0.48890745907675637
1996-05-01,0.1725312803560807,0.193566046193705,0.7473370902025378,0.40140706924040614
1996-06-01,-0.0014473455682395,0.2172118605325415,0.7622281048073498,0.2581594448686957
1996-07-01,0.2113155114269682,0.1173274463888383,0.0153757855237079,0.5021481093015012
1996-08-01,0.0953247541054747,0.13966051929714185,0.5118289203219328,0.5312348520026404
1996-09-01,0.2828160397096768,0.09797202258393733,0.6259139173877992,0.38196731500497094
1996-10-01,0.3021626210449213,0.19650604249886028,0.0296137890187786,0.5967296014425045
1996-11-01,0.1778823394396722,0.16064008887852488,0.9186726470557404,-0.009677722855514048
1996-12-01,0.1159910071169889,0.17110169534020114,0.6407086216587032,0.1220550069266153
1997-01-01,0.1301599107474738,0.24494541517736934,0.1585125359039318,0.6416895388221633
1997-02-01,0.2085565316763071,0.1413531998133517,1.040272709112422,0.6725795087652102
1997-03-01,0.1054867357557221,0.1377762159880187,0.6346132066227916,0.3551315077649093
1997-04-01,0.0982556069775819,0.16281903711566947,0.1172201006550244,0.7639300723453601
1997-05-01,-0.0455230887415614,0.1438875629208458,0.5539648397783647,0.8970658302541494
1997-06-01,0.1280919985198414,0.11799239176219078,0.4595965749441433,0.674071641891004
1997-07-01,0.0596997953149935,0.13961423797999206,0.8542220977454162,0.5327715627297636
1997-08-01,0.0795522345654387,0.07449785247722707,1.0004661403578252,0.6046774855252011
1997-09-01,0.2413058907026366,0.10473478199087083,0.9159267160430806,1.0084804363594913
1997-10-01,0.1302747097139622,0.08226934889359638,0.8866930363580661,0.47426064663156353
1997-11-01,0.0056567485009484,0.09116055287506875,0.7875135934105604,0.6389822146181388
1997-12-01,-0.0212116069913448,0.07928641701821482,0.4258485271143364,0.664433472262246
1998-01-01,0.0495042502935083,0.10336890622040862,0.4383363230729298,0.7727751336208257
1998-02-01,-0.0523071703234623,0.04650807195173279,0.1618798460184756,0.796808508785162
1998-03-01,0.0155589187965876,0.05102588554973453,0.0351652827490056,1.0696222283536656
1998-04-01,0.1244519869891158,0.11958222261460083,0.3431256509800251,1.0726703040566932
1998-05-01,0.1370095200429411,0.09883009298132439,0.6591340431881365,0.8524022132232787
1998-06-01,-0.0846322025530699,0.09117917377705753,-0.5998591461821245,0.6904377391122694
1998-07-01,0.2470530105174173,0.009614828326789393,-0.3845573464364205,0.4906281619403856
1998-08-01,0.1380087311646294,0.12882891677666164,1.040272709112422,0.5634419057227618
1998-09-01,-0.0576587725713118,0.07247214296701321,-0.0532186253594302,0.49250068330137964
1998-10-01,0.2195111655198589,0.0708645480046628,0.6836260369526892,0.00028504878807922296
1998-11-01,0.0042121224885116,0.14438995068219906,-0.0758139631345966,0.2645607257360325
1998-12-01,0.1010866818296651,0.06021973164875272,0.4530380879463447,0.5936744172806243
1999-01-01,0.1402563886784946,0.07440070604893911,0.4320551891963342,0.2108925633011225
1999-02-01,-0.056023978262687,0.06622737459111327,0.608149732155816,0.6219312068381129
1999-03-01,0.0756747666694757,0.02258813264664461,0.2268622127301833,0.6370416237450911
1999-04-01,0.4831120820030232,0.09579939195206455,0.2298623885966577,0.820545488645088
1999-05-01,0.0654988363504527,0.1308751224097917,0.6322550732504428,0.34269827410314946
1999-06-01,0.0306389616177238,-0.00637597325238648,-0.0784370132803524,0.7036001787304187
1999-07-01,0.2659204187898556,0.037705669355141413,0.5786177951119464,0.63389638133728
1999-08-01,0.18190149548023,0.16226317992720762,0.4015282897980921,0.4065724915971387
1999-09-01,0.3589843100293866,0.04202067500375062,-0.403708999870811,0.539962044894942
1999-10-01,0.1684919966301601,0.10101411748598421,1.040272709112422,0.4002304590052752
1999-11-01,0.0896193246839205,0.1175379861872119,0.4847386851960289,0.3550517281684016
1999-12-01,0.2328016089484075,0.09954277615424978,0.7713127928427044,0.3695316593835969
2000-01-01,0.2721163228563972,0.11470764848941783,-0.1368048752282802,0.5067669179321967
2000-02-01,0.3152369073888827,0.09795442280674749,0.3123293058620469,0.6783750690923753
2000-03-01,0.4290144963178477,0.15137274328765393,0.3555719153728098,0.47947473052918
2000-04-01,-0.0829875518672085,0.17674305729278927,0.5952225926311616,0.22632808934197968
2000-05-01,0.0830564784052967,0.07387591796337212,0.2707691245527277,0.1743527518696446
2000-06-01,0.3387524658186702,0.1998270644553628,0.0390532964532397,0.6334855481956172
2000-07-01,0.2508338530791354,0.2364555227651799,-0.1950827111980024,0.27110745003312076
2000-08-01,-0.0067623311107767,0.13773858446792353,-0.272291950416359,0.20733067322137133
2000-09-01,0.4301133443341376,0.12653787151397466,0.4614698099772996,0.16994252185998837
2000-10-01,0.1360232721004051,0.25481115684646927,-0.388581532213661,0.2769887202171484
2000-11-01,0.1398733070622659,0.18122705976531162,0.0279643567820064,0.003115930978965231
2000-12-01,0.1531085055804126,0.1561926288719313,-0.3263035410896342,0.14960189352940478
2001-01-01,0.4841023990559412,0.34313760068681365,-0.4759506830623206,-0.44944368105976595
